triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.136400223,5.156158108,-0.00902616398675045,7.48071363626985,-0.185334370733916,5.49686556107939,1.22750937581199,-0.397861821222738,-0.00501615282704559,-4.68839204577076e-05,-0.943046194223535,0.520776544316381,1.28229101468196,1.68856232669924,0.20428194974761,-0.19169129029072,-0.0316241976231031,-0.0426727452708605,-0.116813554608643
5.139146805,5.154564408,-0.00909994252802447,7.48091146736114,-0.185015492660324,5.49696366595097,1.22712054616268,-0.397542943149145,-0.00491804795546447,-0.000435713569761242,-0.943045493007363,0.520223626380244,1.28268501590091,0.850121990379762,-0.205676379376428,-0.277672612705061,-0.0322200606710101,-0.039695233040589,-0.147359006643274
5.133043289,5.152651968,-0.00913583600738279,7.48107249925784,-0.18479075360077,5.49703252959199,1.22673199477033,-0.397318204089591,-0.00484918431444203,-0.000824264962115295,-0.943138081893298,0.519849158853853,1.2829399089587,0.948009202549486,0.349507683517686,-0.323114480887938,-0.032763275888922,-0.0410101918270402,-0.136010483816784
5.131822586,5.148827088,-0.00917208926019815,7.48119863995308,-0.184681635943325,5.497083308951,1.22636044450887,-0.397209086432146,-0.00479840495543016,-0.00119581522357448,-0.943307545144605,0.51967280565877,1.28305189509969,1.49569880451276,-0.452003481375641,-0.135552397196591,-0.0315468357351172,-0.0397945608607609,-0.116729571470309
5.137926102,5.153926928,-0.00919356466634135,7.48129370420155,-0.184697875301235,5.49711206895019,1.22600722347293,-0.397225325790057,-0.00476964495623999,-0.00154903625951786,-0.943540923037311,0.519688221535607,1.28303869199656,0.291318156560749,-0.375030233143434,-0.297798558161674,-0.0310218396600175,-0.0421065015059787,-0.150674923888842
5.131822586,5.144364728,-0.00921872026796012,7.48136853906732,-0.184836563598226,5.49711270672822,1.22566910317546,-0.397364014087047,-0.00476900717821316,-0.00188715655698135,-0.943823215406694,0.519874767385185,1.28292533599347,1.48452149585199,0.0975157807811229,-0.252484219745355,-0.0301315224030927,-0.0442870648897589,-0.100686094218149
5.132432938,5.143727248,-0.00925609777756751,7.48143053678047,-0.185090812976118,5.49707815774188,1.22534057434855,-0.39761826346494,-0.00480355616455341,-0.00221568538389683,-0.944136676987109,0.520199142290048,1.28274884619819,0.641809357978843,-0.327652163282892,-0.195229705647279,-0.02983594779037,-0.0418750142681533,-0.138343258516541
5.136705399,5.146595908,-0.00928110000716767,7.48149121568312,-0.185433831578728,5.49698398418446,1.22500192650938,-0.397961282067549,-0.00489772972197589,-0.00255433322306042,-0.94447534765406,0.520607572550342,1.28255508806315,0.7872363686364,-0.446345583844959,-0.126987507289215,-0.0333037574131714,-0.0384550242357369,-0.134105233548617
5.13517952,5.143408508,-0.00932222075837884,7.48155872248254,-0.185835793585578,5.49681681004324,1.22464107774194,-0.398363244074399,-0.00506490386318781,-0.00291518199050489,-0.944828366332684,0.521047384154056,1.28238585671599,1.36311598008956,-0.33011479110246,-0.155621390769909,-0.0308958351338955,-0.0402760341854362,-0.105297202758048
5.13151741,5.141814808,-0.00935776910186636,7.48163869454841,-0.186255692374641,5.49656891928887,1.22424894537032,-0.398783142863462,-0.0053127946175584,-0.0033073143621225,-0.945183808292605,0.521462556101118,1.28227806892555,0.213254102255235,0.325136804984595,-0.25873346145255,-0.0330611955209736,-0.0416308030698515,-0.143976745956705
5.138231277,5.140539848,-0.00939645486121138,7.48173990630934,-0.186644053864654,5.49621503087618,1.22380456733048,-0.399171504353475,-0.00566668303024809,-0.00375169240196516,-0.945546253272554,0.521793695838745,1.28226614013331,1.62083048478229,-0.423954300354126,-0.233505919626822,-0.0328229117593164,-0.0454169419430705,-0.109267102211673
5.141893387,5.152333228,-0.00944322050729003,7.48186438232786,-0.186960495970617,5.49575360328864,1.22330622370203,-0.399487946459438,-0.0061281106177935,-0.00425003603041652,-0.945910796216971,0.522004213000271,1.28236314876549,0.645375823958489,-0.647009042756963,-0.187122670553663,-0.0330827129870221,-0.0407711104739532,-0.143723377546195
5.136705399,5.154564408,-0.00946445855051525,7.48201350260638,-0.187165871515002,5.49518707284633,1.22275730436445,-0.399693322003823,-0.00669464106010498,-0.00479895536798947,-0.946276504882472,0.522068274526303,1.28256955002177,0.797340194506603,0.0109941157800222,-0.161549582872482,-0.0352693663575931,-0.0426803313448569,-0.126710808555166
5.130601883,5.147552128,-0.00948852180190245,7.48218581935237,-0.187238104942064,5.49454397661954,1.22218193399786,-0.399765555430886,-0.00733773728689613,-0.00537432573458685,-0.94663015374769,0.521988372391797,1.28286303045467,0.844497020004383,0.543709854657664,-0.0968755401697763,-0.0330012578132348,-0.0427450116862273,-0.101176444167703
5.136705399,5.155520628,-0.009492981427874,7.48237902907292,-0.187162024033549,5.49386071840775,1.22161004296963,-0.39968947452237,-0.00802099549868096,-0.00594621676280993,-0.946957701093361,0.521779776225175,1.28321073971589,-0.027455357459985,-0.351859172504192,-0.301422412551148,-0.0384289261956816,-0.0406638624904492,-0.145843229122024
5.13517952,5.159982988,-0.00949219809273097,7.48258862443229,-0.186937601331808,5.49317736733507,1.22107437092266,-0.39946505182063,-0.00870434657136343,-0.00648188880978617,-0.947243759451357,0.52147251809899,1.28357294564205,1.68697641581565,0.360663450940592,-0.16690622808801,-0.0360611210906727,-0.042287564718961,-0.0854281431284711
5.133653641,5.152651968,-0.0094996595552827,7.48280871900483,-0.186581113892177,5.4925483612809,1.22061799211944,-0.399108564380998,-0.00933335262553303,-0.00693826761300431,-0.947465175488926,0.521112289319019,1.28390048839422,0.45929846288044,-0.492641040657873,-0.441039342829356,-0.0378372229236534,-0.0456623016981674,-0.130273125357408
5.136400223,5.161895428,-0.00948362122010977,7.48303374741304,-0.186124251459179,5.49203187324819,1.22028390595274,-0.398651701948,-0.00984984065824523,-0.00727235377970015,-0.947595659653769,0.520754832661553,1.28414302584881,1.09369639878037,-0.192502843517786,-0.235951596840238,-0.0403736756060789,-0.0402455669405093,-0.127697678092753
5.137926102,5.162532908,-0.0094923696142631,7.48325620238173,-0.18560737933516,5.49168084338041,1.22010918899571,-0.398134829823982,-0.0102008705260168,-0.0074470707367309,-0.947610138956492,0.52045586392312,1.28425675661678,1.4238385483855,0.463022719930905,-0.116608434241556,-0.0369477316925324,-0.0409063302903744,-0.12268062595111
5.133043289,5.154564408,-0.00950197931013116,7.48347192213869,-0.185075949131042,5.49153235319305,1.22011822987698,-0.397603399619864,-0.0103493607133789,-0.00743802985546616,-0.947492627619989,0.520262385405773,1.28421149710812,0.221754051401831,0.0409103639153727,-0.343149047563202,-0.0358868689632761,-0.0417855879338469,-0.154644372087569
5.133653641,5.145639688,-0.00953304491991916,7.48367655196893,-0.184574740047585,5.49161263056019,1.22032468740612,-0.397102190536407,-0.0102690833462429,-0.00723157232632721,-0.94723180289889,0.520213401870436,1.2839873786864,1.31044922681588,0.561156162747693,-0.246678105315254,-0.0345924002636311,-0.0426050342852556,-0.106090054599788
5.134874344,5.150102048,-0.00959147008645018,7.48386854040018,-0.184146318809114,5.49193194557981,1.22072841498935,-0.396673769297936,-0.00994976832662164,-0.00682784474309583,-0.946823575102523,0.520331214689896,1.28358375613869,0.610500180739336,-0.640228776411732,-0.328859462230497,-0.0387714627569302,-0.0392558679075247,-0.138221231474533
5.139451981,5.149145828,-0.00964710307687434,7.4840453579777,-0.183825726866796,5.49247251667831,1.22130765985002,-0.396353177355618,-0.00940919722812072,-0.00624859988242532,-0.946280621475325,0.520619954832717,1.28301841077095,0.867395188954447,-0.81514396678358,-0.27873366354271,-0.0411966277031506,-0.0366284390269918,-0.126647817819446
5.132738113,5.146277168,-0.00972663437521518,7.48420862907763,-0.183634098640859,5.49320062025035,1.2220286672321,-0.39616154912968,-0.00868109365607772,-0.0055275925003424,-0.94562445246721,0.521065153003643,1.28232424395041,1.31048140560318,-0.246653170332138,-0.287945857481304,-0.0383118556463957,-0.0409317405974288,-0.106546543408916
5.133348465,5.136396228,-0.00979894785893322,7.48436036897471,-0.18357523009045,5.49407184759735,1.22284861133367,-0.396102680579272,-0.00780986630908398,-0.00470764839877358,-0.944881687125955,0.52163225675372,1.28154676023709,0.377646981468672,0.435318087755832,-0.37248400595746,-0.0407768062496268,-0.0398214265495966,-0.149696524009062
5.140062332,5.141177328,-0.00986065215692199,7.48450525742904,-0.183638598718916,5.49502130572754,1.22371053031713,-0.396166049207737,-0.00686040817888856,-0.00384572941531647,-0.944093769343587,0.522274539380924,1.2807378454242,1.52419597344073,-0.535289414819772,-0.316902079717011,-0.0355057966819965,-0.0428238183610551,-0.10366090872138
5.133043289,5.139264888,-0.00991160184736874,7.48464784407282,-0.183802527207625,5.49598419850112,1.22455902043992,-0.396329977696446,-0.00589751540531491,-0.00299723929252793,-0.94330109678786,0.522937627504156,1.2799528730376,0.627278818175,-0.367885432407547,-0.202353431326031,-0.0363013884551884,-0.0445127125486966,-0.136864712706698
5.132432938,5.142771028,-0.00991264385346965,7.48479389024485,-0.184026084292454,5.49689769917462,1.22534074914788,-0.396553534781275,-0.0049840147318152,-0.00221551058456537,-0.942542423236501,0.523558465806106,1.2792434659937,0.944912968098379,-0.12195604145586,-0.26862820188768,-0.0344074126269116,-0.0423352305577885,-0.1206850932529
5.139146805,5.149145828,-0.00989059489628943,7.4849491184866,-0.184263710276754,5.49769868718478,1.22600388515059,-0.396791160765575,-0.00418302672165272,-0.00155237458185309,-0.94185796762069,0.524074799835932,1.27865841836082,1.29762250590392,-0.10057942270555,-0.32408081756455,-0.0372071350734644,-0.0422140749087648,-0.107403541745621
5.133348465,5.150102048,-0.00982157615529682,7.48511698237136,-0.184469912780317,5.49834061015862,1.2265109345968,-0.396997363269138,-0.00354110374780792,-0.00104532513564548,-0.941277033671567,0.524435587839119,1.27823175393002,0.408261734220787,0.249651893220971,-0.396132357601147,-0.0393102926840068,-0.0407388759503629,-0.148964950952657
5.133348465,5.154564408,-0.00972940326087224,7.48529798625876,-0.184601188457162,5.49879181659015,1.22683663788029,-0.397128638945983,-0.00308989731628184,-0.000719621852149022,-0.940819672218523,0.524601889965368,1.27798233570608,1.4154810957412,0.345317845123191,-0.321972631360865,-0.0340744454312651,-0.0369922811816726,-0.103827204248236
5.137926102,5.152014488,-0.00963376561869624,7.48549360875199,-0.184622949500254,5.4990418084493,1.2269722811744,-0.397150399989076,-0.00283990545712864,-0.000583978558043041,-0.940492373598326,0.52454948726679,1.27791598110142,0.721560442773693,0.174736529226038,-0.33554661694177,-0.0368587224262806,-0.0443238450001937,-0.124801174459358
5.136705399,5.159345508,-0.00952434510037014,7.48570339638979,-0.184512764646903,5.49908244024132,1.22691292670082,-0.397040215135724,-0.0027992736651079,-0.000643333031626891,-0.940301471872236,0.524273269695333,1.27802229192919,0.563999887956811,-0.249260031833046,-0.228018280449135,-0.0374421317734002,-0.0435745327856717,-0.117740925373643
5.131212234,5.160620468,-0.00945053541671671,7.48592258966651,-0.184268532859044,5.49894282907708,1.22668346508159,-0.396795983347865,-0.0029388848293479,-0.000872794650853326,-0.940229337015252,0.523792221320124,1.27827423825091,1.32407799619847,-0.399805591456015,-0.310636970216166,-0.0355146856751984,-0.041471865149191,-0.0932626463065196
5.133043289,5.158389288,-0.0094094624611569,7.48614869276505,-0.183904630071279,5.49866269396969,1.22631737598889,-0.396432080560101,-0.00321901993674523,-0.00123888374355507,-0.94025108476117,0.523143251764158,1.27863356378852,0.193851085291669,0.0864631028914573,-0.30848522047134,-0.0411041027828403,-0.039714965633052,-0.135704459068953
5.139146805,5.160620468,-0.00942633474993499,7.48637630520414,-0.183452307607179,5.49828111590757,1.22585015626687,-0.395979758096001,-0.00360059799886603,-0.00170610346557254,-0.940345444891387,0.52237892286366,1.27905470433974,1.58879035522023,-0.131552252845268,-0.410921084016309,-0.0392455934363856,-0.0392653860318702,-0.0967777502166753
5.136705399,5.157114328,-0.00951663772279965,7.48660227851772,-0.182959568883026,5.49785800091949,1.22533305276196,-0.395487019371847,-0.00402371298693893,-0.00222320697048106,-0.940477046916446,0.521564687010168,1.27948777229944,0.704125628193935,-0.616991831506084,-0.29709060393489,-0.0401812394502632,-0.0386358955745155,-0.137420851679591
5.131212234,5.148189608,-0.00965208799274636,7.48682452840871,-0.182476175260508,5.49744194866821,1.2248103325726,-0.395003625749329,-0.0044397652382262,-0.00274592715984134,-0.940618697982297,0.520764941497804,1.27988692452337,0.85035135532388,-0.0760895240703121,-0.318844086453709,-0.0378596554843105,-0.0413221535207175,-0.124976968216508
5.136095047,5.149783308,-0.00984029457029443,7.48704307095466,-0.182058503556096,5.49707440029664,1.22432191362174,-0.394585954044918,-0.00480731360978837,-0.00323434611070317,-0.94074962278394,0.520049010484281,1.28020739536185,1.26455096399252,-0.344824141801837,-0.307545490127097,-0.0328293579928705,-0.0436310478729751,-0.0996325612151194
5.137926102,5.143089768,-0.0100445217114629,7.48725966697127,-0.181749501185606,5.49679614060541,1.22390536463333,-0.394276951674427,-0.00508557330102644,-0.00365089509911476,-0.940848404550563,0.519469537882291,1.28041648171545,0.340864934604497,-0.61381815818163,-0.385880673594357,-0.0403235385271734,-0.0413762233064118,-0.138260092671772
5.133348465,5.143408508,-0.0102434283379977,7.48747922305992,-0.181589995551531,5.49663091724515,1.22358622336025,-0.394117446040353,-0.00525079666128381,-0.00397003637219129,-0.940904249700803,0.51906874448052,1.2804972656192,1.48864452129845,-0.308324968543047,-0.380502147776525,-0.0405045315294661,-0.0413657086480637,-0.103558005245978
5.13517952,5.138627408,-0.0104115975827778,7.48770682719492,-0.181596134077064,5.49658009301117,1.22337135185438,-0.394123584565885,-0.00530162089526076,-0.00418490787805981,-0.94091988183109,0.518864739572863,1.28044522779861,0.841932974634744,-0.398853887825908,-0.32262144349491,-0.0392321108524025,-0.0410388649935043,-0.138644253043018
5.13731575,5.143727248,-0.0104977782812482,7.48794931580423,-0.181773050037048,5.4966370638687,1.22325986638573,-0.39430050052587,-0.005244650037735,-0.00429639334671639,-0.940901356677512,0.518862741708889,1.28026345921467,0.765052085840239,-0.315037482744629,-0.348581535779715,-0.0403861100749889,-0.0417360121879366,-0.135796209265611
5.133348465,5.142133548,-0.0105006261109157,7.48821163632671,-0.182104238114507,5.49677722976133,1.22323702362919,-0.394631688603329,-0.00510448414510289,-0.00431923610325002,-0.940864074869227,0.51904218006795,1.27997595311746,1.75253496774826,-0.761196083612276,-0.286699072251082,-0.039766867581752,-0.0427803680525871,-0.108941023917379
5.132432938,5.142771028,-0.0103852866691001,7.48849722002484,-0.182560952856554,5.49697925742469,1.22328854831706,-0.395088403345376,-0.0049024564817417,-0.00426771141538596,-0.940817949953305,0.519371591924502,1.27960858680639,0.18228837604488,-0.169684247124678,-0.257361898050448,-0.0409279625242407,-0.0434024276509205,-0.160610346972757
5.139757156,5.143408508,-0.0101618634417109,7.48880644118476,-0.183106859087447,5.49721001928382,1.22339046928833,-0.395634309576269,-0.00467169462260753,-0.00416579044411702,-0.940779461599833,0.519810848921263,1.27919218417349,1.95857327130398,0.117629734170805,-0.30461533346093,-0.0370600176068705,-0.0454620415025154,-0.100917119571221
5.142503738,5.157114328,-0.00984164771626147,7.48913557253818,-0.183698002694301,5.49744133358612,1.2235221265903,-0.396225453183122,-0.00444038032030747,-0.0040341331421454,-0.940760420948304,0.520314562069175,1.27875639765164,0.210777252535024,0.301728571299918,-0.384229301464273,-0.0394017030143399,-0.0417265943937296,-0.150860873472473
5.131212234,5.162851648,-0.00942719425351717,7.48947957822361,-0.184295863921414,5.49764732505002,1.22366430202512,-0.396823314410235,-0.00423438885641314,-0.00389195770732198,-0.940768793476216,0.520837665278341,1.27833260856962,1.09607467490048,0.171719388081101,-0.215669267705664,-0.041119466635918,-0.040979333337985,-0.137163985476436
5.133043289,5.152014488,-0.00897319772160454,7.489830368964,-0.184868496006829,5.4978086390215,1.22380236185593,-0.39739594649565,-0.00407307488493291,-0.00375389787650926,-0.940807066867257,0.521342185298348,1.27794470998009,1.2419853451658,0.196682804175452,-0.257641768411929,-0.0386121515426074,-0.0389230502761974,-0.129464891611077
5.140367508,5.157751808,-0.00849698544362826,7.49017795863532,-0.185385309031865,5.49790943452681,1.22392258986463,-0.397912759520686,-0.00397227937961731,-0.00363366986781477,-0.940875116105619,0.521789693197759,1.27761703077453,0.425579176836095,0.37853188894087,-0.320547677343768,-0.037792764217222,-0.0447754652406065,-0.150085929811587
5.13151741,5.155839368,-0.00804557327656309,7.49051094454043,-0.185836107341232,5.49795961514085,1.22403143222129,-0.398363557830053,-0.00392209876558525,-0.00352482751115835,-0.940957778526504,0.522166819531962,1.27735445720495,1.41501551622827,-0.521651867621586,-0.25039038741474,-0.0375076140587072,-0.0445408489463308,-0.09815886920964
5.133043289,5.155839368,-0.00766614456002734,7.49081937694382,-0.186221162308201,5.49796377251021,1.22413193035988,-0.398748612797022,-0.00391794139622625,-0.00342432937256532,-0.94104526665021,0.5224672220353,1.27716000319068,0.716834145788312,-0.647481310865942,-0.290616220487777,-0.0416990572975169,-0.0450361329525385,-0.135595909575335
5.139757156,5.159982988,-0.00734968067200732,7.49109646153397,-0.186544429349621,5.4979408190055,1.22423483737419,-0.399071879838442,-0.0039408949009303,-0.00332142235825716,-0.941119161734832,0.522690051040411,1.27703269296919,0.794746194374454,0.165672088608062,-0.331089238644523,-0.041119373126405,-0.0444167894491779,-0.119052520910227
5.13517952,5.158389288,-0.0071480799801091,7.49133678488237,-0.186807171878355,5.49790356600998,1.2243452016071,-0.399334622367176,-0.00397814789645423,-0.00321105812534483,-0.94116708416549,0.522833678191866,1.27697119571397,1.24572509950667,0.0845876797845904,-0.290506032123631,-0.035736546862196,-0.043181992182209,-0.0961609188689718
5.132432938,5.150420788,-0.00704833151569529,7.491539211835,-0.18701880854163,5.49787229961001,1.22447182132262,-0.399546259030451,-0.00400941429642199,-0.00308443840982697,-0.941173281225205,0.522903381799476,1.2769711713616,0.344400924217382,0.18381829347959,-0.244032966243282,-0.040316682196182,-0.0389192776706516,-0.128617471559639
5.134874344,5.136714968,-0.00705525313588029,7.49170630148331,-0.187183128210697,5.49786228540713,1.22461893743459,-0.399710578699518,-0.00401942849929871,-0.00293732229784904,-0.941129847237082,0.522908497441241,1.27702126336447,1.3059063674059,-0.286685719085199,-0.423054078647709,-0.0370925058565374,-0.0421470627313196,-0.0865458850753318
5.137010574,5.143089768,-0.00716225510327238,7.49184471638108,-0.187299767357883,5.49788210146694,1.22478377149842,-0.399827217846705,-0.00399961243948965,-0.00277248823402498,-0.941033511128934,0.522852432473117,1.27711717464097,0.550362568493142,-0.762498986233823,-0.279550535620814,-0.0356369421302798,-0.0437950829254457,-0.113136207859503
5.133958817,5.146595908,-0.00732160323500718,7.49196193020832,-0.187364229619274,5.49792994072265,1.22495599097472,-0.399891680108096,-0.00395177318378526,-0.0026002687577209,-0.940889714170243,0.52273570759887,1.27725684557891,0.590532978086003,-0.173635692724474,-0.214108491388714,-0.0364144888954843,-0.0416151874158311,-0.105281343061523
5.133958817,5.141177328,-0.00753998415093076,7.49206693704701,-0.187370128433225,5.49801046436802,1.22513049119575,-0.399897578922046,-0.00387124953841056,-0.00242576853669818,-0.940702198368922,0.522563549960931,1.27743174111601,1.29386279993599,-0.660999241919853,-0.292143590562972,-0.0332088269721305,-0.0410994250474773,-0.0796957781489129
5.13731575,5.139264888,-0.00777066326929218,7.49216691744528,-0.187308023054653,5.49812218941011,1.22529748698443,-0.399835473543475,-0.00375952449632511,-0.00225877274801323,-0.940478143647043,0.522336283793674,1.27763818340565,0.0833774355103856,0.12928806690752,-0.23151347510219,-0.0382621539280574,-0.0385471321717641,-0.124635671992147
5.136705399,5.146595908,-0.00800020390426667,7.49227020702097,-0.187170997733822,5.49825386417756,1.22544359453912,-0.399698448222643,-0.00362784972887287,-0.00211266519332387,-0.940233886547849,0.522058978962676,1.27786834687353,1.41519460410848,-0.188319593826918,-0.453389439856437,-0.0320405601134133,-0.0396306202095862,-0.0727835090198505
5.130907059,5.145002208,-0.00822860105252188,7.49238165520476,-0.186963094417176,5.49840343377173,1.22556518443228,-0.399490544905997,-0.00347828013470153,-0.00199107530016174,-0.939979624084186,0.521747095654258,1.2781092089916,0.38736421939501,-0.496002851130243,-0.235848340860571,-0.0340448212726581,-0.0432236474424498,-0.103271865935529
5.132127762,5.147233388,-0.00841333462698338,7.4925035575211,-0.186690255204291,5.49856250730721,1.22565594503572,-0.399217705693113,-0.00331920659921803,-0.00190031469672469,-0.939729397405523,0.521414698161629,1.27834886626673,0.548322730200994,0.321552821339537,-0.223137214002151,-0.0360349281415968,-0.0419536712139453,-0.0937080365115484
5.139146805,5.151058268,-0.00858363569665729,7.49263313936853,-0.18636752996343,5.49872274405405,1.22571296310464,-0.398894980452251,-0.00315896985238062,-0.00184329662780192,-0.939497703240556,0.52108358824533,1.2785702350039,1.33454687627983,-0.346671961396396,-0.294848059452477,-0.0335047039660554,-0.0404907916473201,-0.075013145837425
5.132738113,5.161257948,-0.00871720412963817,7.49276884492044,-0.186019677537202,5.49887808178934,1.22573756590146,-0.398547128026023,-0.00300363211709342,-0.00181869383098232,-0.939296856293648,0.520782072787257,1.27875274031614,0.0671738690063535,0.118263921476682,-0.246789683633011,-0.0345214039760906,-0.0387334630800706,-0.117611303411626
5.133958817,5.155520628,-0.00883525908574793,7.4929045448973,-0.18567667835761,5.49902719945795,1.22573463865746,-0.398204128846431,-0.00285451444847862,-0.00182162107498307,-0.939132163130077,0.520534880672311,1.27888240039609,1.50740052409469,-0.00815174853573808,-0.210729027511178,-0.0334701133993445,-0.0402678028736092,-0.0789297732448988
5.136095047,5.152333228,-0.00895576363287653,7.49303713922089,-0.185367654463118,5.49916159432745,1.22570459855006,-0.397895104951939,-0.00272011957898588,-0.00185166118237845,-0.939012191254301,0.520364308568138,1.27894520183997,0.458102212083531,0.136963457887077,-0.227934146574057,-0.0353225565962529,-0.0375104670865125,-0.119737312753653
5.136705399,5.157751808,-0.00905913343031103,7.49316264373694,-0.185119004838374,5.49927093369286,1.22564447459707,-0.397646455327195,-0.00261078021356731,-0.00191178513537649,-0.938943829625447,0.520284400985826,1.27893328593557,0.673099181519262,0.375354494014573,-0.195013862214267,-0.0343311177920347,-0.0388146852768551,-0.113332645444698
5.131822586,5.165401568,-0.00918472609603953,7.49327759340741,-0.184955551815437,5.49935160555509,1.22555457014589,-0.397483002304259,-0.00253010835134138,-0.00200168958655222,-0.93892509481447,0.520303246142607,1.27884548015633,1.22745929221333,0.000946255666121942,-0.277596097926164,-0.0348583307790453,-0.0405403336323726,-0.098639411538568
5.136400223,5.150739528,-0.00930837527409676,7.49338421980435,-0.184893632823834,5.49938560151006,1.2254232773016,-0.397421083312655,-0.00249611239637471,-0.00213298243083981,-0.938961017016953,0.520414715321611,1.27869113487011,0.274863215777884,-0.880738758456118,-0.306196017849715,-0.0363169256778777,-0.0407007720473926,-0.139088696993125
5.140672684,5.148189608,-0.00944627788289005,7.49348595698796,-0.184938287017822,5.49935809917768,1.22523990068366,-0.397465737506643,-0.00252361472874973,-0.00231635904878758,-0.939051411007737,0.520603485941208,1.27848472364467,1.5448377374862,0.107600002385652,-0.424589031917662,-0.0326377808895,-0.0446717956452979,-0.0927600522701932
