triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.164476395,5.173051328,0.0403498988234385,7.19069643680319,0.153754087787649,4.98448396854885,-0.534021170344565,-0.194718069731839,-0.139227675174888,-0.00573934631906259,-0.011559603700202,-2.36119257709172,-1.86821893082853,-6.25216156730988,-2.4547980526936,-0.984949394813214,-0.0548076613003174,-0.073927387320697,1.265606963133
5.158678055,5.172413848,0.0466536476073749,7.20466515243398,0.0962718881739117,4.97840509293348,-0.53085097463347,-0.252200269345576,-0.145306550790255,-0.00256915060796803,-0.00729028922965802,-2.36468969094397,-1.85451446069363,-7.66745656728312,-6.7575105746314,-1.68639468299347,-0.0982880403248734,-0.0732363812664268,1.59059425021658
5.155626297,5.179107388,0.0530067280071616,7.21979414574385,0.0319393311857043,4.97216042134518,-0.527006740094763,-0.316532826333783,-0.151551222378556,0.0012750839307385,-0.00166214516966623,-2.36888104756314,-1.83927934382635,-9.10908805395701,-9.22654477583842,-1.80685727932465,-0.10664263323122,-0.0873692307298019,2.09639719069503
5.165697098,5.172413848,0.0596004877136395,7.23597357745437,-0.038584974712349,4.96592862267687,-0.522384289906998,-0.387057132231837,-0.157783021046871,0.00589753411850436,0.00557518586677156,-2.37379788179154,-1.82271849541015,-13.1709419503697,-7.57385577915807,-1.59961852009818,-0.0753743173833743,-0.129195005853497,2.88695813805734
5.166002274,5.183251008,0.0666829985508488,7.25309343605103,-0.114503812557106,4.95985958758427,-0.516911744366618,-0.462975970076594,-0.163852056139462,0.0113700796588836,0.014653571950105,-2.37947485532262,-1.8050680802725,-18.983460296458,-6.15989475913875,-1.46761774674295,-0.0583877884506765,-0.179049505509979,3.9834025633769
5.160814285,5.180701088,0.0745742512373889,7.27104576735712,-0.194950137221525,4.95406813483464,-0.510557171747413,-0.543422294741012,-0.169643508889099,0.0177246522780893,0.0257812414605087,-2.38596558234656,-1.78656380712144,-26.247356566634,-3.69261071344818,-1.61368029471171,-0.0946459997818216,-0.231838422762929,5.39336822587043
5.159288406,5.178469908,0.083650577796557,7.28973208323048,-0.279045782439056,4.94859710227744,-0.503353749938022,-0.627517939958544,-0.175114541446298,0.0249280740874803,0.0391155802968112,-2.39334925475881,-1.76743080516993,-35.3045352836369,2.40895163933851,-1.87926784852831,-0.165255371771237,-0.255203179871649,6.99904953762423
5.164171219,5.173370068,0.0942393167372314,7.30906224084534,-0.365985325311275,4.94341566021449,-0.495399563187364,-0.714457482830762,-0.180295983509249,0.0328822608381378,0.0547598454715674,-2.40172843605968,-1.74785872518597,-43.4893027376042,7.62003542488128,-2.6473714863144,-0.23279349176228,-0.232961835635483,8.59635903212262
5.161424637,5.177194948,0.10666548481258,7.32895881341705,-0.455068493168421,4.93842750810474,-0.486856208608802,-0.803540650687909,-0.185284135618995,0.0414256154166998,0.0727669399460933,-2.4112402808781,-1.72798752313472,-53.4821427241709,9.29318107905647,-3.49033891418361,-0.28737794008588,-0.195981210336481,10.0419784896753
5.165086746,5.172413848,0.12114594787123,7.34936355419289,-0.545730896325113,4.93346032766082,-0.477951013097535,-0.894203053844601,-0.190251316062921,0.0503308109279674,0.0931305774685366,-2.42205180733078,-1.70790497519772,-61.2336961841712,11.130262363117,-3.66927515837693,-0.285956396355282,-0.210132908899973,11.5524076630306
5.156541824,5.176557468,0.137816942340393,7.37023060034753,-0.637555555845282,4.92831417235778,-0.468940306099518,-0.98602771336477,-0.195397471365959,0.0593415179259839,0.115810696153845,-2.43434490773584,-1.68765620122754,-67.9954330769305,12.3015418218902,-3.6746719752943,-0.215535676687537,-0.271964275420151,12.9654043229987
5.153490067,5.162851648,0.156705082966788,7.3915198163073,-0.730264368162257,4.92277712272706,-0.460093020164488,-1.07873652568174,-0.200934520996681,0.0681888038610139,0.140741125479389,-2.44830082578109,-1.66725514082879,-73.021057132376,7.21636743221575,-3.56482163367212,-0.126816254196262,-0.320294313028656,14.0262582051056
5.16264534,5.165720308,0.177683207544731,7.41319831255433,-0.823675551904848,4.91663432993254,-0.451678749851534,-1.17214770942434,-0.207077313791197,0.0766030741739679,0.16783496195765,-2.46408935100346,-1.64670195746994,-76.4970672018801,-0.663503694597694,-3.661858901356,-0.050161239076024,-0.334739240763362,14.9412625856506
5.161729813,5.171138888,0.20062665196467,7.43523573071437,-0.917665493139332,4.90972534691296,-0.443922348131958,-1.26613765065882,-0.213986296810774,0.0843594758935438,0.197015135208825,-2.48185105277013,-1.62599878548853,-80.9793917512508,-5.77332789824982,-3.28125747254754,0.0454004517672479,-0.316231536493721,16.1139857007253
5.155931473,5.166995268,0.225243226170151,7.45759650995151,-1.0121151873578,4.90195172614018,-0.436990556362437,-1.36058734487728,-0.221759917583562,0.0912912676630653,0.228215590939364,-2.50167395418223,-1.60518344336886,-89.5505797570395,-9.65502488946231,-2.58471792435176,0.143519883792135,-0.270658890807195,17.8168153848602
5.156236649,5.165720308,0.25120704984793,7.48022735085484,-1.10686892396931,4.89329397007246,-0.430975531239401,-1.4553410814888,-0.230417673651275,0.097306292786101,0.261389828532647,-2.52357759223802,-1.58434141511663,-101.376920664724,-10.0199555509707,-1.97125439138188,0.18164239120266,-0.25475632644955,20.1476852430815
5.162950516,5.164445348,0.278231561552333,7.50306069526198,-1.201668312756,4.88382455029405,-0.425886004305967,-1.55014047027548,-0.239887093429688,0.102395819719535,0.296513940269617,-2.54751736186199,-1.56361859719307,-117.878775423932,-4.51889193443367,-2.08473038376221,0.124917353614463,-0.261283939838793,22.9784943110559
5.168748856,5.178788648,0.305931613206694,7.52600635924351,-1.2961333833952,4.87369799849573,-0.421652298161675,-1.64460554091469,-0.250013645228012,0.106629525863827,0.333575381973132,-2.57337323971466,-1.54322768218602,-135.133327689515,1.99998547715836,-2.69912738152016,0.00394710088097794,-0.269669823697865,26.1509941610004
5.159288406,5.174007548,0.334017022926917,7.54895538722938,-1.38976217306459,4.86313494546864,-0.418136602526461,-1.73823433058407,-0.260576698255101,0.110145221499041,0.372557801634112,-2.60094173098149,-1.52345001264618,-154.403053718907,8.46208450999984,-4.00187133916282,-0.139879207942335,-0.249894059345691,29.279077247347
5.153490067,5.166357788,0.36217668864554,7.57176711656929,-1.48190475024452,4.85240087905534,-0.41515873040856,-1.83037690776401,-0.271310764668398,0.113123093616942,0.413422818372377,-2.62996691853316,-1.5046159765536,-171.238155319379,13.5468543706615,-5.22369340482524,-0.270290304194716,-0.210519849018067,32.2733375443336
5.161729813,5.182932268,0.390102993708369,7.59427564506885,-1.5718129473251,4.84180992700915,-0.412500354957264,-1.92028510484459,-0.281901716714587,0.115781469068238,0.456105120027767,-2.660126869226,-1.48709935415155,-184.775061156551,15.9315303246449,-5.89528987626923,-0.32936465211989,-0.192761415851598,34.8961441259376
5.164171219,5.180701088,0.417565299526012,7.61629885832837,-1.65866055852479,4.83168617961372,-0.409939777405772,-2.00713271604427,-0.29202546411002,0.11834204661973,0.500484119200397,-2.69105465197432,-1.47129973495275,-195.94250673215,12.7422389479859,-5.94658320679295,-0.322872590933604,-0.197996656075795,37.0123692522964
5.14891243,5.182613528,0.444266818023435,7.6376408175937,-1.74158456510073,4.82233519392902,-0.407283423165483,-2.09005672262022,-0.301376449794714,0.120998400860019,0.546366270743163,-2.72236074858111,-1.4576089419022,-203.547363597477,8.62623240482139,-5.63942425787738,-0.294859093269498,-0.225317314725403,38.8712329645877
5.156847,5.172095108,0.469978824665296,7.65809374556365,-1.81972822341805,4.81403453176606,-0.404380917167468,-2.16820038093754,-0.309677111957676,0.123900906858034,0.593478473977964,-2.75364998476931,-1.4463914698394,-212.829384652296,7.4560900432723,-5.32934551832139,-0.277661383556898,-0.23818236023024,40.6991934759582
5.161119461,5.177832428,0.494452143035437,7.67744909330459,-1.89229211419068,4.80701131585127,-0.401145276785823,-2.24076427171017,-0.316700327872469,0.127136547239678,0.64145535756816,-2.78452474385748,-1.43797281787516,-224.126308419837,7.63709581851867,-5.31211551167826,-0.315591618972022,-0.205878401205579,42.8154263472272
5.163866043,5.177832428,0.517417888345713,7.69551451251964,-1.95857449708482,4.80144157487179,-0.397558553637648,-2.3070466546043,-0.32227006885195,0.130723270387854,0.689846911113843,-2.81460360747087,-1.43261762948602,-237.080388351325,11.5969062033796,-5.84140333863698,-0.410560622749,-0.14885182216077,45.3071475697581
5.157457352,5.177832428,0.538695502973525,7.71211608997511,-2.01801037458983,4.79744556628058,-0.393669219332817,-2.36648253210932,-0.326266077443158,0.134612604692685,0.738126467507004,-2.84352470282272,-1.4305203220645,-253.430121733476,19.0898706549146,-6.74645120591046,-0.542507774762596,-0.0935237732404484,47.8437409276254
5.160203934,5.170182668,0.558028821651246,7.72711369777173,-2.07018818469247,4.79507048279349,-0.389598651616643,-2.41866034221195,-0.328641160930244,0.138683172408859,0.785695043072058,-2.8709595975731,-1.43179212490137,-266.302670633931,20.8409823130846,-7.72099981007705,-0.69401930088252,-0.0622699327762376,50.2056107758354
5.158983231,5.163170388,0.575224521947619,7.74039733106665,-2.11488125257525,4.79431409448272,-0.385513092413859,-2.46335341009474,-0.329397549241021,0.142768731611643,0.831911740601536,-2.8965980881723,-1.43647512580095,-278.849270776226,21.4371885120972,-8.03067689303595,-0.784158332798458,-0.0579339724206268,52.1696442060136
5.164476395,5.171776368,0.590171317940372,7.75190341127152,-2.15204455693943,4.79513134496915,-0.381605528287152,-2.50051671445892,-0.328580298754589,0.14667629573835,0.876119226053973,-2.92015918310787,-1.44453531717503,-287.675464789014,23.2238685145201,-7.19943468642305,-0.777747161352472,-0.0598701272327127,53.6826398624706
5.157457352,5.171457628,0.602766178205418,7.76161143627061,-2.1818081463249,4.79741951279577,-0.378088514407997,-2.53028030384439,-0.32629213092797,0.150193309617505,0.917657512890228,-2.94139309840575,-1.4558644933585,-291.043501496094,20.0794191506509,-6.30851127962288,-0.75995456730828,-0.0327806228057908,54.4844076028522
5.152574539,5.170182668,0.612978501111416,7.76955168641201,-2.20447891372198,4.8010435567892,-0.375160019459342,-2.55295107124146,-0.322668086934539,0.153121804566159,0.955900166286019,-2.96006706205317,-1.47029853533003,-291.131178161891,14.4680890735679,-5.87578972542792,-0.755503898198779,0.042071140168529,54.5631757677668
5.166002274,5.165082828,0.620789770853289,7.77579271917263,-2.22050268404151,4.80582848355179,-0.372993309362901,-2.568974841561,-0.317883160171951,0.155288514662601,0.990271935664112,-2.97598205973949,-1.48761435822235,-288.897022670701,13.8037021414848,-5.30153908832017,-0.717958923248394,0.12628801482549,54.4013596429752
