triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.167222977,5.173370068,0.132879869510942,7.78944900418037,-2.51380700902419,7.13397262568624,-0.979717567724909,-0.610041947745072,-0.165036595484619,0.0378529393045755,-1.77413809776324,-1.9180803334945,0.800148381588279,-62.2695131338918,1.25917708912834,-8.45530590904269,-1.16611674679225,-0.117734482371302,11.3612812879853
5.157762527,5.162214168,0.150364994975568,7.81036954944799,-2.59715252081554,7.13203289348183,-0.970068929646116,-0.693387459536425,-0.166976327689026,0.0475015773833688,-1.76948103451149,-1.92713035025628,0.80481713827216,-74.7918731877353,4.90485489841899,-9.47273328155873,-1.20290918249158,-0.130961695549754,13.4312409090628
5.152879715,5.166039048,0.169500949363031,7.83170481456318,-2.68239473564146,7.1301885544774,-0.960177204294536,-0.778629674362346,-0.168820666693463,0.0573933027349487,-1.76444912198048,-1.93774986242242,0.80772723037889,-86.6591403600552,10.9655111826185,-9.66598623672002,-1.13752505958483,-0.17157453852694,15.5254650487419
5.158678055,5.168907708,0.190484403217186,7.85341610145785,-2.76894797560828,7.12850629858672,-0.95027082620937,-0.865182914329165,-0.170502922584136,0.0672996808201143,-1.75912531663756,-1.95005096266932,0.808567180511968,-96.9900589413021,14.4359096552466,-9.34008222371583,-1.01054786832406,-0.200209207996034,17.3549062694062
5.163866043,5.164445348,0.213446842855885,7.87547195279339,-2.85640242421135,7.12707582856988,-0.940559129385505,-0.952637362932236,-0.17193339260098,0.0770113776439794,-1.75360196003413,-1.96411304288613,0.807057823303644,-104.689033450394,13.2028038959993,-8.82416157187501,-0.884680043584487,-0.196507875442907,18.7775216746943
5.155931473,5.167632748,0.238451666338512,7.89784240729449,-2.9445144144067,7.12600901379777,-0.931207431119583,-1.04074935312759,-0.173000207373089,0.0863630759099019,-1.74797216436686,-1.97997836379565,0.802959433481682,-111.625686958687,8.97358072450083,-7.95300734284177,-0.765580170459994,-0.16483346087108,19.9895786533369
5.157457352,5.166995268,0.265402398207467,7.92049077286508,-3.03316967366844,7.12544260936798,-0.922313671502973,-1.12940461238933,-0.173566611802878,0.0952568355265117,-1.74232048764101,-1.9976339468154,0.79605085881857,-118.436923423534,5.62584473641755,-6.38914827223763,-0.621487302301103,-0.12013492393,21.3584042072945
5.161119461,5.174963768,0.294146554483908,7.94337179229398,-3.12231928329793,7.12552326832123,-0.913904670889058,-1.21855422201882,-0.173485952849631,0.103665836140427,-1.73672002669292,-2.01702194813608,0.786140002055968,-127.002135532983,2.83853648170498,-4.69391972344479,-0.498175616963938,-0.0708573145287937,22.9734420128828
5.158067703,5.182613528,0.324388058177832,7.96642370810591,-3.21191316856622,7.12639727101942,-0.905932746009577,-1.3081481072871,-0.172611950151438,0.111637761019908,-1.73123171704628,-2.03803933836053,0.773053323822317,-137.279734606292,1.01379158973873,-3.69296143737674,-0.482177817797946,-0.00429891405259966,24.8578047990882
5.157762527,5.171776368,0.355775530459405,7.98957087239986,-3.3018433339799,7.12820449033676,-0.898272750586957,-1.39807827270078,-0.170804730834097,0.119297756442527,-1.72590474986145,-2.06052350451828,0.756618937354894,-148.731277503854,-0.314834216119834,-4.15015012090501,-0.620676579740279,0.0658674420766232,27.1039601494988
5.156541824,5.174007548,0.387943761419472,8.01271639075877,-3.39188674055954,7.13106978084699,-0.890735487421217,-1.48812167928042,-0.167939440323867,0.126835019608267,-1.72077972861438,-2.08426317751209,0.736670588626047,-165.224960879739,1.60496225265979,-5.71598625945757,-0.857767464851496,0.15446043509526,29.8013755390649
5.159898758,5.178469908,0.4204261275025,8.03574390800726,-3.4816592229782,7.1350731523104,-0.883109183503537,-1.57789416169908,-0.163936068860464,0.134461323525947,-1.71591250907372,-2.10901568256268,0.713054087865909,-183.722367510551,9.0823508033302,-7.81007206401753,-1.08092255028868,0.249547026212554,33.11347339039
5.155321121,5.180063608,0.452819931025071,8.05851308851079,-3.57061229356697,7.14025416014461,-0.875174377675305,-1.66684723228786,-0.158755061026246,0.142396129354179,-1.71138006798775,-2.13449833764446,0.685620131776144,-205.176516872023,17.7996703490539,-9.83617956609578,-1.22968523859951,0.349813942048089,36.6428386069181
5.15471077,5.173370068,0.484716238976877,8.08087137934754,-3.65804374123282,7.14661721493382,-0.866725534066681,-1.75427867995371,-0.152392006237037,0.150844972962804,-1.70728555621014,-2.16039851148797,0.654233665741646,-224.654175401805,22.7011950532383,-11.6895389149569,-1.33468839568534,0.426459339723256,40.0367687183825
5.157152176,5.172095108,0.515674391800424,8.10264953958053,-3.74312496842932,7.15412459182998,-0.857607294948622,-1.8393599071502,-0.14488462934088,0.159963212080863,-1.7037723206592,-2.18638710032256,0.618786334877267,-241.174490552712,22.8560312384016,-13.1153181068125,-1.40402469982164,0.444744472866639,43.1280648832268
5.158678055,5.174007548,0.545406390489231,8.1236675724485,-3.82495429537384,7.16270083173977,-0.847736121136384,-1.92118923409472,-0.13630838943109,0.169834385893101,-1.70102989966713,-2.21212141671075,0.579202773025256,-257.28653881094,24.4580592788207,-14.2527416871108,-1.43781931576411,0.43148563161381,45.8243710267488
5.162034988,5.172732588,0.573546948884255,8.14374193080219,-3.90261938291095,7.17224548307576,-0.837110627449959,-1.99885432163184,-0.126763738095099,0.180459879579526,-1.69928865296756,-2.23725476804579,0.53545672231429,-268.667243578922,24.168881480789,-14.2447181899444,-1.41122126277086,0.451690282686067,48.2172568394873
5.156236649,5.160939208,0.599835756024447,8.16269158163359,-3.9752537572791,7.18264469253396,-0.825820008750107,-2.07148869599999,-0.116364528636899,0.191750498279377,-1.69880797144964,-2.26145317859747,0.487586840449486,-279.993047439343,23.5143186231785,-13.4915686197387,-1.30211017366386,0.550222391579342,50.2073273973291
5.154405594,5.160620468,0.624049502586522,8.18034701396178,-4.04209862835043,7.19378686361852,-0.814034831288263,-2.13833356707131,-0.105222357552342,0.203535675741222,-1.69985731614479,-2.28439860174462,0.435704551489362,-289.684920638277,24.00368882046,-12.0771445347085,-1.17810765909736,0.699157567599554,52.1077422088532
