triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.139146805,5.128108988,0.189260356045974,7.59287429792556,0.331143363937813,5.42099175257897,0.954855458176261,0.32097924895878,-0.105560892966603,-0.165093654262718,-0.262719111548587,-0.558488015786412,-1.09462827649373,33.2983475421575,-6.56847093349484,6.31361701788074,0.486392997698667,-0.391432118322788,-6.14180292801276
5.133043289,5.126834028,0.204520846589033,7.61275544075147,0.390632911885528,5.42768449152014,0.927758966026714,0.380468796906495,-0.0988681540254399,-0.192190146412265,-0.295181551782816,-0.564020261787786,-1.09214834002979,47.1951900369394,-10.2759767560447,9.37774457928771,0.767326551002752,-0.544265392016625,-8.61027319390884
5.129686356,5.126834028,0.220060041785173,7.63309940633066,0.454656784487727,5.43397638665754,0.89951359848612,0.444492669508694,-0.092576258888033,-0.22043551395286,-0.330391966082531,-0.570715285553933,-1.0871489652229,64.9059235427185,-7.84496489939556,12.6991398231771,1.02409939749789,-0.692569133557415,-11.6494649462393
5.134874344,5.130977648,0.235792844364371,7.65368667431463,0.521956495554322,5.43947201810946,0.870994653300163,0.51179238057529,-0.0870806274361193,-0.248954459138816,-0.367569749290477,-0.578475865743181,-1.07888313699489,87.0206252632446,-5.62960303939531,15.9644808030224,1.12441208114099,-0.753905433520491,-15.1171319197012
5.136705399,5.134165048,0.251652530919865,7.67428828215993,0.591124251881361,5.44379847818474,0.84312811328803,0.580960136902328,-0.0827541673608385,-0.27682099915095,-0.405776541152419,-0.587159818935481,-1.06662176601088,111.82594014559,-2.28576534915533,16.6484351707178,0.887657913015352,-0.630859542794812,-18.742915744227
5.133958817,5.142452288,0.267614914576786,7.69466954349456,0.66069673778772,5.44664664966035,0.816827853944369,0.650532622808687,-0.079905995885226,-0.30312125849461,-0.443966825818173,-0.596575549424882,-1.0496847250061,133.284950280669,6.80717671217189,11.6461969432025,0.196197124806056,-0.283695131544415,-22.1179445090863
5.136705399,5.151695748,0.283648658220078,7.71459514055596,0.729244272640141,5.44780576445954,0.792934248692609,0.719080157661108,-0.0787468810860359,-0.32701486374637,-0.481047261667006,-0.606483274781869,-1.02747243311206,148.664732551942,15.0508241291593,2.72096979912766,-0.676766548898151,0.153056414827965,-24.5799341548522
5.140367508,5.154245668,0.299741079779914,7.73383351651599,0.795449157399181,5.44717504540849,0.772162463861193,0.785285042420148,-0.0793776001370858,-0.347786648577786,-0.515928063654978,-0.61661094605178,-0.999502317519965,158.97347731994,16.4342816629239,-6.24463652122108,-1.24362212342601,0.450025873835663,-26.0979768121439
5.139146805,5.167632748,0.315873771897924,7.75216454618878,0.858168814765468,5.44477919800395,0.755052146940325,0.848004699786435,-0.0817734475416287,-0.364896965498654,-0.547587766962759,-0.626659396187234,-0.965423737521915,167.797202472056,16.3704344738921,-12.0571906032613,-1.2772260101555,0.547044708462284,-27.5109076654653
5.134263992,5.162851648,0.331985252014295,7.76938343966571,0.916483003798533,5.44075966531274,0.741937887330241,0.9063188888195,-0.085792980232835,-0.378011225108738,-0.575133543484834,-0.636304652322419,-0.925013106185339,180.941937882252,18.9414152514382,-13.9963398787752,-0.992462640626076,0.656920394659644,-29.3599242240568
5.130907059,5.172732588,0.347992365373245,7.78530714619566,0.969724464401811,5.43534825777721,0.732939889001925,0.959560349422778,-0.0912043877683653,-0.387009223437054,-0.597843375710401,-0.645210728443026,-0.878183782688287,194.197733357067,16.8857447494117,-13.0579667644383,-0.680073137337811,0.941648609071101,-31.6603474532433
5.134874344,5.159982988,0.363748013066576,7.79978310034139,1.01748053491468,5.42882920020956,0.7279664341439,1.00731641993565,-0.097723445336019,-0.391982678295079,-0.615198656432871,-0.653039461829325,-0.824974282167525,207.210583698249,12.218957082571,-11.0771614517916,-0.467508131442154,1.23238504779091,-34.2931711768322
5.131212234,5.154883148,0.379064495311113,7.81269281637231,1.05958653691269,5.42150873109992,0.726728579043118,1.04942242193366,-0.105043914445655,-0.393220533395861,-0.626916742347491,-0.659450653113484,-0.765523235436102,225.030751091547,10.6267019058478,-8.2860960640979,-0.314763126154304,1.2647696403395,-37.1096114064492
5.133348465,5.151695748,0.393740295698238,7.8239563036935,1.09609598728265,5.41365879094147,0.72877807183704,1.08593187230361,-0.112893854604105,-0.39117104060194,-0.632950474396755,-0.664119335719927,-0.700056210922959,238.5761447329,6.9386752446112,-5.41815860768062,-0.174425510295157,1.00633913040561,-39.6162169396611
5.134874344,5.147233388,0.4075241047435,7.83353857013136,1.12723958843963,5.40548659055932,0.733539680706019,1.1170754734606,-0.121066054986254,-0.38640943173296,-0.633486253499894,-0.666746663451532,-0.628865825513059,247.859277927169,1.87546446430133,-2.95462099117219,-0.0364564310150493,0.697392708712852,-40.9329186532272
5.13731575,5.144364728,0.420174480927113,7.84144470702222,1.15338576491331,5.39709332464305,0.740363052078974,1.14322164993428,-0.129459320902531,-0.379586060360005,-0.628916268698564,-0.667079609491322,-0.552305421445867,244.625404331801,-1.83182048718186,-1.08232430799796,0.175688256386611,0.588036508113424,-41.2521440467429
