triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.157762527,5.174645028,0.127998990693551,6.9806727742859,7.90894484583783,-41.5552536367825,-5.22100528576698,0.0431534769780191,0.54796507908133,0.0329494536343953,-0.503419067259748,-1.49719420148659,2.37106092438579,33.1582383274076,-3.27917442780358,5.73478694998116,0.274821457579572,-0.56251890128272,-7.22062299317191
5.160509109,5.173051328,0.150298757391434,6.99822347500958,7.99236348140908,-41.5872752038707,-5.27624615534798,0.126572112549272,0.515943511993122,-0.0222914159466052,-0.539849885124477,-1.50438296997549,2.35835561309404,51.8642705039149,-4.41377729873511,7.68361938910977,0.282022756980629,-0.744610808821203,-10.4140901743956
5.167222977,5.179107388,0.174396313420233,7.01661675427656,8.08413899439694,-41.6302319028254,-5.3426233831946,0.218347625537135,0.472986813038467,-0.0886686437932269,-0.583790365281438,-1.51415743299623,2.34559642881884,71.7468250473764,-3.25468817219394,9.34120188473602,0.242036132002345,-0.832414638715706,-13.8864999220623
5.158678055,5.173688808,0.200338676405401,7.03573463539506,8.18360799364399,-41.6853835688601,-5.42033656578735,0.31781662478418,0.417835147003736,-0.166381826385982,-0.635566489313921,-1.52675820967183,2.33318614556366,89.9891334810796,-1.0360299201775,9.88714200396532,0.124666036392667,-0.819875052396294,-16.9638950025866
5.155321121,5.168588968,0.228096192310667,7.05545015626781,8.2898666367939,-41.7537319882116,-5.50915223659586,0.424075267934096,0.349486727652263,-0.255197497194488,-0.6952918327502,-1.54230300608048,2.32156029378325,102.572917565584,-1.91870240833282,8.82711304450967,-0.0894455035512802,-0.770512394374019,-19.4211281588796
5.157457352,5.162214168,0.257639014875696,7.07562670789912,8.40174986421177,-41.8359653440747,-5.60835910945908,0.535958495351957,0.267253371789117,-0.354404370057705,-0.762848680900499,-1.56075108910736,2.31118317404828,114.717678966838,-2.35696592106751,6.31799723072524,-0.445374659793605,-0.753942486809946,-21.4219723730151
5.161424637,5.164764088,0.288766298533812,7.09611190393133,8.51781395654043,-41.9324109416782,-5.71677030999457,0.652022587680624,0.17080777418564,-0.462815570593199,-0.83787450709064,-1.58188748460881,2.30254164395695,125.58387723736,1.85986783160411,1.87623505813869,-0.965117942219645,-0.759986937094235,-23.288217924363
5.16478157,5.167314008,0.321202036622164,7.11673430337952,8.63634565532562,-42.0429745805135,-5.83271073965491,0.770554286465809,0.0602441353503167,-0.57875600025354,-0.919729497458446,-1.60531822788295,2.29612323106035,133.787619759968,5.54030244433375,-3.11065676834485,-1.55355934690429,-0.704052841362643,-24.8773018988994
5.156847,5.167314008,0.354569444348133,7.13730276091541,8.75535294101326,-42.1671461871382,-5.95404957326366,0.889561572153448,-0.0639274712743401,-0.700094833862283,-1.00752114806964,-1.63045518688829,2.29241593586124,138.539865988797,4.71156725578317,-7.03144253650237,-2.01264205436148,-0.579190170647159,-26.2632109582432
5.152879715,5.167632748,0.388371674816317,7.15760962932933,8.8725985892882,-42.3039870094663,-6.07827411599809,1.00680722042839,-0.200768293602465,-0.824319376596718,-1.10010110221385,-1.65654981254106,2.29188733200018,145.049060384749,5.63574007472675,-9.41158719843642,-2.21019906863583,-0.460434168094136,-28.2104855516037
5.16264534,5.169863928,0.422090891786851,7.17743659052414,8.98563854870331,-42.4521679691191,-6.20256906424729,1.1198471798435,-0.348949253255292,-0.948614324845915,-1.19611255198185,-1.68270274868471,2.29497691315299,163.144711560643,8.58437599047511,-8.7543134538823,-2.07963396664556,-0.335726268145632,-31.4630855900297
5.166002274,5.177513688,0.455105628206077,7.19656278313856,9.0918823020501,-42.6100171769846,-6.3238807041382,1.22609093319029,-0.506798461120745,-1.06992596473683,-1.29401478186008,-1.70789117425637,2.30208284992466,192.623430903418,11.406612824285,-5.21387806943582,-1.71275802552425,-0.0896560697739101,-35.8126476614732
5.159288406,5.171457628,0.486833925913789,7.21476327457808,9.18868125743459,-42.775588915422,-6.43906428937595,1.32288988857478,-0.672370199558202,-1.18510954997457,-1.39215761003673,-1.73101155416371,2.31354976827884,218.46738343324,14.4656297567744,-1.9856699624238,-1.25980948776483,0.27680103880234,-40.3082033016928
5.156847,5.169863928,0.516711829054182,7.23182599735205,9.27344374592365,-42.9467279668865,-6.54499264418676,1.40765237706384,-0.843509251022709,-1.29103790478538,-1.48883030611099,-1.75093139522395,2.32964564275343,239.54287077479,15.0689332831769,-0.0568462827182259,-0.748020322621608,0.606616077815192,-44.1208422392824
5.158067703,5.174963768,0.544196326593257,7.24756543461046,9.34374371340465,-43.1211701964709,-6.63868534068821,1.47795234454484,-1.01795148060705,-1.38473060128683,-1.58234055169612,-1.76653290591774,2.35055330401967,256.704059221153,14.4013413536325,1.21192806047921,-0.145855336177472,0.763195705067031,-47.3085548650549
5.166612625,5.176557468,0.568910762941777,7.26182753010521,9.39743327941394,-43.2966462953931,-6.71744350063866,1.53164191055413,-1.19342757952931,-1.46348876123729,-1.67109000363484,-1.77676685194868,2.37636228663018,273.690927643894,14.0454111781053,2.29498830936797,0.416454745002294,0.831615110561604,-49.726750826093
