triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.165086746,5.169545188,0.0181290533760909,7.47710749868148,-0.352171401931998,1.16918953619535,-0.0566549338832036,-0.199550546190461,-0.00609564155289588,-0.073284211632881,-2.94806982670018,-1.73061746788625,3.88822142022395,-6.66616350164509,0.538196101311087,-1.49480042095735,-0.23592947549006,-0.0475137980024664,1.13627040046068
5.158678055,5.170501408,0.0184652903156364,7.4790435905448,-0.356470867834531,1.17087334224628,-0.0573454910337944,-0.203850012092994,-0.00441183550196378,-0.0739747687834718,-2.9493534245633,-1.73758640887199,3.87852065873171,-6.88982503639681,-0.2928741746573,-1.41138497848721,-0.227989949341453,-0.0400841293182007,1.1317918005111
5.152879715,5.166357788,0.0187988517109682,7.4809940924712,-0.360699272004603,1.17247562696872,-0.0578844054098004,-0.208078416263066,-0.00280955077952094,-0.0745136831594778,-2.95075220730511,-1.74476212893427,3.86852296785038,-6.35111164016206,-0.470724565977434,-1.40630590177673,-0.207900271164855,-0.0387634238450692,1.16371046901956
5.152879715,5.168270228,0.0191094648999938,7.48297598942851,-0.364889219562732,1.17402276230335,-0.0583104617246048,-0.212268363821194,-0.00126241544489769,-0.0749397394742822,-2.95227422368886,-1.75215939212902,3.85826501264893,-7.18300347523001,-0.284424368458986,-1.34884872888105,-0.193274055291025,-0.0405245919400048,1.12897332054442
5.159898758,5.164445348,0.0193752615684162,7.48500037577254,-0.369062740138717,1.1755351347292,-0.058670028225568,-0.21644188439718,0.000249956980956423,-0.0752993059752454,-2.95393009467844,-1.75979883447181,3.84779392458984,-6.35014347939199,-0.119842069991819,-1.20343112686209,-0.174669203693389,-0.0399497667854402,1.14902561150576
5.161729813,5.160620468,0.0195958267924338,7.48707010664451,-0.373221003040376,1.1770202544945,-0.0590208717832846,-0.220600147298839,0.00173507674625717,-0.075650149532962,-2.95573546294151,-1.76771006895788,3.83716320672579,-6.44332938011416,-0.807998034038519,-0.928606154073975,-0.154773478845762,-0.0390338137746258,1.14552436582044
5.156847,5.165401568,0.0197239843076552,7.48917837164855,-0.377368738357371,1.17848867422358,-0.0594135077081595,-0.224747882615834,0.00320349647533713,-0.0760427854578369,-2.95770138414087,-1.77591155231446,3.82642209571618,-6.89810037953072,0.0551639877121488,-0.589258956565743,-0.139211443310332,-0.0345367802787055,1.14554640972427
5.152879715,5.165082828,0.0197675759949775,7.49131500506264,-0.381493515681398,1.17994524602016,-0.0598987897702817,-0.228872659939861,0.00466006827191645,-0.0765280675199591,-2.95983960050801,-1.78441741247143,3.81561158685287,-6.02212135706316,-0.0192865582434933,-0.62280125689216,-0.122349915086456,-0.0283127551474332,1.18558362943794
5.157762527,5.172413848,0.0196945702894728,7.49346030159739,-0.385581463750733,1.18140093077098,-0.0605147591547123,-0.232960608009196,0.00611575302273715,-0.0771440369043897,-2.96215363507459,-1.7932348762356,3.80477021781698,-7.29166353147275,-0.0999416433894567,-0.717433456974447,-0.110624691972638,-0.0279387605280303,1.166471683551
5.166612625,5.172413848,0.0194984378261285,7.49559572080936,-0.389614109100667,1.18285485245301,-0.0612997901199066,-0.23699325335913,0.00756967470476622,-0.077929067869584,-2.9646516281817,-1.80236150586483,3.79392476384599,-6.55471579088106,0.0109427355334901,-0.616709059109212,-0.093895047072424,-0.0296653108550095,1.21894929217042
5.16264534,5.170820148,0.0191941362803657,7.49770332589695,-0.393577309584824,1.18431026423473,-0.0622793970870778,-0.240956453843286,0.00902508648648959,-0.0789086748367552,-2.9673363033155,-1.81177784190272,3.78308466570156,-6.95202233500186,-0.196174333094632,-0.282542098911279,-0.0792052858838903,-0.0325019658628975,1.22137575509595
5.161119461,5.172095108,0.0187629839690801,7.49976751157777,-0.397457575757417,1.18576901795625,-0.0634689073582522,-0.24483672001588,0.0104838402080025,-0.0800981851079296,-2.97020844578476,-1.82145640759512,3.77225235005007,-7.13501880631401,-0.301039806293602,-0.305475335644815,-0.0707212542006461,-0.0313130273066936,1.21943548242903
5.157762527,5.175601248,0.0182540876537594,7.50177972510748,-0.401251671875235,1.1872448645811,-0.0648647194453135,-0.248630816133698,0.0119596868328546,-0.0814939971949909,-2.97325901853702,-1.83135186308439,3.76141173796244,-6.32311300868867,-0.206300228049258,-0.149220746046922,-0.0576286078027906,-0.0262467841948998,1.25274083518862
5.157457352,5.187713368,0.0176720694301884,7.50373752703792,-0.40496693085925,1.18874602998024,-0.0664565716399986,-0.252346075117713,0.013460852231993,-0.083085849389676,-2.97648151681801,-1.84140485972777,3.75053474365505,-7.29476095200738,-0.951351972073098,-0.217396799790578,-0.05009361312421,-0.0189572912982162,1.21757347620112
5.164171219,5.180063608,0.017055084731244,7.5056533969625,-0.408628264441497,1.19029544355418,-0.0682120418748247,-0.256007408699959,0.0150102658059392,-0.0848413196245021,-2.97985769159759,-1.85153792375302,3.73957946959123,-6.38503290541195,-0.702951708805813,-0.113820341751392,-0.0470355292901967,-0.0210013846626526,1.22900981858603
5.16264534,5.171457628,0.0164639450772997,7.50754015865176,-0.412271156429012,1.19190786534649,-0.0700967845178827,-0.259650300687475,0.0166226875982427,-0.0867260622675601,-2.98337144095693,-1.86167221391392,3.72850693716029,-6.62296970635003,-0.477498520981044,-0.143570056312598,-0.0462056131770883,-0.0167000781424189,1.19340301302827
5.166002274,5.170820148,0.0159010985709486,7.50941918269013,-0.415939185430834,1.19361634417264,-0.0720573608109201,-0.263318329689297,0.0183311664243999,-0.0886866385605975,-2.98699195232669,-1.87172391061697,3.71727399854911,-6.82631090762453,0.715102824478208,-0.0650388510860296,-0.0385093070870695,-0.0202245891125479,1.18505332527032
5.156847,5.172095108,0.0154259051448395,7.51131387299167,-0.419683338652231,1.19545011045272,-0.0740378675765993,-0.267062482910694,0.0201649327044762,-0.0906671453262767,-2.99068759823215,-1.88161205695951,3.70584588581641,-5.97059648849495,-0.60991850156347,0.0445913516837493,-0.0335760052457603,-0.0185827823651049,1.21581260900188
5.151964188,5.171138888,0.0150312376436278,7.5132469484943,-0.423561557474818,1.19744465739971,-0.0759740236391639,-0.270940701733281,0.0221594796514661,-0.0926033013888413,-2.99441925019519,-1.89125970518237,3.6941964307001,-6.7862741585181,-0.465346660895648,-0.12963696297706,-0.0407669822787429,-0.012553401396467,1.16889128342802
5.152269363,5.163489128,0.0147251351231738,7.51523816836869,-0.427622414685669,1.19962416412103,-0.0778113146044899,-0.275001558944132,0.0243389863727823,-0.0944405923541673,-2.99815033821417,-1.90061074978231,3.68232037470411,-6.10987904796031,-0.996475728141149,-0.318732941502873,-0.0396768263312239,-0.0142189600315833,1.19161689664826
5.159898758,5.157751808,0.014512774906014,7.51729872586237,-0.431910703169933,1.20200937722014,-0.0794969932459597,-0.279289847428396,0.0267241994718985,-0.0961262709956371,-3.00184338118372,-1.90962068907689,3.6702266561966,-6.46953390027312,-1.10264117384054,-0.308388095961192,-0.0403263162689091,-0.0118188445164944,1.17482961123304
5.162340164,5.163489128,0.0143368391672905,7.51943244088021,-0.436453348178777,1.2046051132415,-0.0809925788302016,-0.28383249243724,0.0293199354932521,-0.097621856579879,-3.00546720844312,-1.91826860731023,3.65794577613586,-6.50063109485222,-1.04442895516195,-0.182241842202046,-0.0437378818187173,-0.0063894549518565,1.15892702885742
5.154100418,5.161257948,0.0141906720639686,7.52163381500221,-0.44126397705117,1.20741501796064,-0.0822635697898265,-0.288643121309632,0.0321298402123928,-0.0988928475395039,-3.00899095627622,-1.92654639499924,3.64551544943606,-5.8342455627585,-0.899690819385569,-0.301436067627094,-0.0399284062191958,-0.00292742232130971,1.18377443774757
5.155321121,5.173370068,0.0140119145022828,7.52388817054592,-0.446335412773046,1.21041255040275,-0.0833000095180815,-0.293714557031509,0.0351273726545067,-0.0999292872677589,-3.01240293184754,-1.93446641277472,3.63298917947714,-6.76224709360997,-0.734257093477709,-0.322733375918062,-0.0335729036110539,0.000851422533857255,1.15201262058337
5.154405594,5.170820148,0.0137561021865635,7.52617373160553,-0.451642856051586,1.21355372142769,-0.0841085199635135,-0.299022000310049,0.0382685436794452,-0.100737797713191,-3.01570289533017,-1.94205531478555,3.62042859818101,-5.8790700645348,-0.851296466417807,-0.164334442992839,-0.0278487726345538,-0.00119252424403032,1.18180956704557
5.165391922,5.173051328,0.0134069994613444,7.52846712579832,-0.457145010052319,1.21677665827648,-0.0847130278006013,-0.304524154310782,0.0414914805282358,-0.101342305550279,-3.0189014514292,-1.94935471580045,3.60790502841847,-6.215117510798,-1.09478468247789,-0.168156903496651,-0.0266203573858617,-0.0034299762939646,1.17309779229475
5.161729813,5.169226448,0.0129032019205062,7.53074276799723,-0.462784427607834,1.21999948019601,-0.0851548885373512,-0.310163571866296,0.0447143024477692,-0.101784166287029,-3.0220271118581,-1.95640993787554,3.59548379758906,-6.50393819335261,-1.23069209248479,-0.0596535084108609,-0.0236705222356282,0.0022092528503779,1.17486122971458
5.159898758,5.172413848,0.0122758316689132,7.53297714799875,-0.468501606898054,1.22313756778403,-0.0854803367091089,-0.315880751156517,0.047852390035785,-0.102109614458786,-3.02511380472445,-1.96326473130799,3.58322548914177,-5.96601702767981,-1.65008736320328,0.0471197764719875,-0.0179948940097177,0.00312591932215031,1.2343279461497
5.155015945,5.176876208,0.0115162092959736,7.53515440618926,-0.474233154142602,1.22609432728963,-0.0857482723612961,-0.321612298401065,0.0508091495413885,-0.102377550110973,-3.02820646883621,-1.96995797576392,3.57117985897322,-7.14252278514806,-0.664983521679687,0.0209545343011825,-0.0145521647165405,0.00625792440426462,1.23876387212739
5.156847,5.181657308,0.0106493321381234,7.53726416487771,-0.479920730103368,1.22877736002714,-0.0860185848076192,-0.327299874361831,0.0534921822788939,-0.102647862557297,-3.03135011738092,-1.97652388588949,3.55939031828337,-6.58761456633022,-0.779414516232919,0.0744608205776558,-0.0104278312327164,0.00522901892953448,1.29648374956148
5.159288406,5.185163448,0.0097483283091416,7.53931032883908,-0.485520211727428,1.23113236485369,-0.0863282820972475,-0.332899355985891,0.0558471871054478,-0.102957559846925,-3.03456960396607,-1.98297600786929,3.54787813769608,-6.98483357900142,-0.828091426365518,-0.0358849761725253,-0.0050973649757009,0.0043957192848286,1.29452660078585
5.159288406,5.173051328,0.00884552631676832,7.541300616203,-0.490990377805825,1.2331095935192,-0.0867191483877923,-0.338369522064288,0.0578244157709571,-0.10334842613747,-3.03788878837901,-1.98932704326876,3.53665940998551,-7.27990947768149,-0.790381347187804,-0.102568014146129,0.00203590944614129,0.00683313407903588,1.30179551626119
5.167222977,5.172095108,0.00804159868786241,7.5432514408948,-0.496315867944813,1.23471037867762,-0.0871994468343133,-0.343695012203276,0.0594252009293794,-0.103828724583991,-3.04130182435467,-1.99556543515166,3.52573045190946,-6.42787185937959,-0.767236449444908,0.0799772331450015,0.0112915814385213,0.00280100297668934,1.35508777475672
5.151964188,5.169545188,0.00738192777294743,7.54518538740116,-0.501493280681809,1.23597172930325,-0.0877592619533294,-0.348872424940271,0.0606865515550046,-0.104388539703007,-3.04478269610028,-2.00166918498024,3.51507438832281,-7.64068278369717,-0.75684973191278,0.064698628740814,0.0149880438527994,0.00907789982709642,1.32786241235246
5.153490067,5.179426128,0.00692612001725417,7.54712384148296,-0.506540349661135,1.23696599181276,-0.0883684966399628,-0.353919493919598,0.0616808140645193,-0.10499777438964,-3.04828503070066,-2.00760122533373,3.5046623805777,-6.89434997803357,-0.916287686136002,0.0672056881373919,0.0214471087653623,0.0107288804916583,1.37550800084843
5.153490067,5.169226448,0.0067455132179205,7.54909156114441,-0.51148435588674,1.23779620040191,-0.0889805447211956,-0.358863500145203,0.0625110226536634,-0.105609822470873,-3.05174643165711,-2.01331509037067,3.49445329148278,-7.25624732062147,0.451772402060215,0.165681992133443,0.0294395340457334,0.0049866913859973,1.38557166680758
5.161729813,5.165720308,0.00683769217103844,7.55110544163173,-0.516363036155496,1.23859837943035,-0.0895299677834981,-0.363742180413959,0.0633132016821072,-0.106159245533175,-3.05508491208485,-2.01875763457661,3.48439606967574,-7.65500453852678,-0.436895773309516,0.245157767182349,0.0320784097683933,0.00611459861640853,1.4050851844063
5.162034988,5.161257948,0.00724122454305982,7.5531764171946,-0.521218176998949,1.23951919388121,-0.0899464533197711,-0.368597321257412,0.0642340161329709,-0.106575731069448,-3.05821304397626,-2.02387910019365,3.47444350729615,-7.2234851447032,-0.49719009939804,0.190858083843494,0.0440290404723278,0.00874648065854169,1.44455508055566
5.156236649,5.158070548,0.00793105973172532,7.55530632195391,-0.526094080025466,1.24070356451231,-0.0901614072933911,-0.373473224283929,0.0654183867640665,-0.106790685043068,-3.06104758968035,-2.02862490381537,3.46453726624611,-8.2718829649466,-0.71639130797098,0.364959088866158,0.0496332215138735,0.0122559912234435,1.43493988920125
5.154405594,5.168270228,0.00887299985974721,7.55748930035876,-0.531037036922936,1.24227268560819,-0.0901216573702229,-0.378416181181399,0.0669875078599431,-0.1067509351199,-3.06352260875919,-2.03294584258263,3.45462632205173,-7.63111274937302,-0.877024916924938,0.383457213929574,0.0536614337235646,0.00928071059609911,1.49960996864448
5.154405594,5.165082828,0.0100432529095534,7.55971050246296,-0.536075853957629,1.24431531579244,-0.0897973582992833,-0.383454998216092,0.0690301380441949,-0.106426636048961,-3.06559201953817,-2.03681531537947,3.44467329804304,-8.07234583174761,-1.23522125948284,0.400870053186793,0.0602968510764774,0.0123381990880505,1.50845109768332
5.158678055,5.173051328,0.0113562762628973,7.5619521429459,-0.541230655445619,1.24688221426406,-0.0891811101462425,-0.388609799704082,0.0715970365158172,-0.10581038789592,-3.06723217710261,-2.04022144694685,3.43465398992273,-8.43242991566603,-0.973926643655432,0.428878510668085,0.0621732314875043,0.0100671143101662,1.52558160878539
5.156541824,5.167314008,0.0127812500843376,7.56419248671894,-0.546511185061763,1.24996525757027,-0.0883026540087294,-0.393890329320226,0.0746800798220237,-0.104931931758407,-3.06845446760331,-2.0431736718674,3.42456574767472,-7.84272025697356,-0.504764655104509,0.523387027521864,0.0660210918670172,0.0077222786811143,1.58915969155021
5.16264534,5.166995268,0.0142316613198715,7.56640719142404,-0.551908410227917,1.25350321821346,-0.0872239228649253,-0.39928755448638,0.0782180404652113,-0.103853200614603,-3.0693020486832,-2.0457000473685,3.41441850759754,-8.99770777048911,-0.579328366527307,0.353685340018956,0.0649660568943,0.00986784725112386,1.57673434254441
5.15104866,5.174645028,0.0156492850939758,7.56857511581934,-0.557407501042492,1.25740275266916,-0.0860219030541487,-0.404786645300955,0.0821175749209162,-0.102651180803826,-3.06983325689289,-2.04784345497674,3.40423980806871,-8.38975808239968,-0.240154773754512,0.522333409498486,0.0634455584687013,0.0110657142504752,1.62345851425225
5.156847,5.181657308,0.0169986068151608,7.5706818155722,-0.562985534199133,1.26152953917067,-0.0847949740499688,-0.410364678457595,0.0862443614224289,-0.101424251799646,-3.07012856059414,-2.04966345921273,3.39407656643853,-8.91950670814936,-0.523734165741189,0.499615323701505,0.0603865319323154,0.00869826164332585,1.64305179842541
5.156541824,5.175282508,0.0182118074711028,7.57272312132938,-0.568606495951619,1.26572324751762,-0.0836547096980189,-0.415985640210082,0.0904380697693812,-0.100283987447696,-3.07027923522028,-2.05123366975971,3.38398718873531,-9.23634268439173,-1.02912773513776,0.296391565921908,0.0576952555943517,0.00513661021238937,1.67577780763528
5.161119461,5.173688808,0.0192894764624727,7.57470008883951,-0.574237631280185,1.26982287770376,-0.0827060466879506,-0.421616775538648,0.0945376999555163,-0.099335324437628,-3.07037265095206,-2.05262961322718,3.37403776201408,-8.66826458427994,-0.602298636868454,0.246340449733367,0.0526337383288373,0.00180853381833376,1.73685665386612
5.163866043,5.174326288,0.0201993507432679,7.57662060919753,-0.579850530908359,1.27368642896443,-0.0820327372448143,-0.427229675166821,0.0984012512161903,-0.0986620149944917,-3.07048272146134,-2.05391927779501,3.36428867872502,-9.73443313134413,-0.98043317987981,0.198506473809573,0.0373783789229831,0.000462744632619638,1.74271479570977
5.162034988,5.172095108,0.0209409690529612,7.57850235903218,-0.585420994532537,1.27719668112561,-0.0816963624568858,-0.432800138791,0.101911503377371,-0.0983256402065632,-3.07066705443268,-2.05515973149679,3.35479014583818,-9.14180539184173,-0.589412252209968,0.160382930465488,0.0270848776494512,0.000525481186601923,1.80907907553012
5.153184891,5.177513688,0.0215551603881868,7.58036805023603,-0.590938036191944,1.28027822065839,-0.0817237227077155,-0.438317180450406,0.104993042910146,-0.0983530004573929,-3.07095688273849,-2.05639245144115,3.34557977250937,-9.68979493804079,-0.462614550558328,0.0528520832569939,0.0210958299815593,-0.00245368657317022,1.83320415956947
5.153490067,5.173688808,0.0220343886873394,7.58224005836438,-0.596401262491639,1.28290744522277,-0.0821014349794292,-0.443780406750102,0.107622267474522,-0.0987307127291066,-3.0713533212358,-2.05763667335692,3.33667187576167,-10.3171828908197,-1.08075206450053,-0.0909742152303181,0.0115636543393149,-0.00318732439184088,1.86345409522614
5.162340164,5.171138888,0.0224426764762473,7.58414200151504,-0.601818270308492,1.28509601482842,-0.0827919618256617,-0.449197414566955,0.109810837080171,-0.0994212395753391,-3.0718394604675,-2.05889507121936,3.32806160816095,-9.84969761470052,-0.824775694118216,0.00337342365028803,0.00854832380546577,-0.00623048825569203,1.93474920372399
