triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.154405594,5.173688808,0.0232628892985475,7.06926652217138,0.682552625790855,1.34522830619803,-0.143458694420524,-0.0955470431768306,-0.0412094850185567,-0.0131619856357941,-0.997620105577708,-1.86727391778927,1.20332399573544,-3.35060436172859,-1.75806707565584,-0.972365185333501,-0.0556463572998269,0.0270954248554714,0.474603767459393
5.161119461,5.167632748,0.0324857632653232,7.07964257027229,0.649807725200117,1.34858551596223,-0.138649228706871,-0.128291943767569,-0.0378522752543533,-0.00835251992214114,-0.993571023653236,-1.86793736064085,1.20719797311946,-3.9101449051326,-4.7334179367615,-1.24904217796688,-0.072623158081051,0.0242830882033638,0.820889436266053
5.154405594,5.177832428,0.0419396599552179,7.09138610924552,0.609311029939554,1.35322660409961,-0.134108623490357,-0.168788639028132,-0.0332111871169758,-0.00381191470562744,-0.989568586924524,-1.86905711032582,1.21139252849634,-7.42623257073666,-6.53335555254944,-1.64942344849814,-0.101424971715983,0.00072124323439271,1.32939568587874
5.15471077,5.177194948,0.0514937907660547,7.10443100335187,0.561031422108462,1.3592308861446,-0.130155801508222,-0.217068246859223,-0.0272069050719879,0.000140907276507535,-0.9858706615748,-1.87085355755465,1.21574932362634,-8.94209271813196,-5.49228141760591,-1.70256488624156,-0.115609379843096,-0.0355342427877946,1.9957633924157
5.15471077,5.173370068,0.0610963168512089,7.11868704677169,0.505268166403488,1.36661224215439,-0.12712661269488,-0.272831502564198,-0.0198255490621948,0.00317009608984914,-0.982762241997733,-1.87358460754312,1.22005837695485,-12.3217659664934,-10.44552212606,-1.60009767640597,-0.133791560369171,-0.0517491706605385,2.47034163652904
5.161729813,5.179426128,0.0707738563596855,7.13404893013001,0.442618966373494,1.37531576943608,-0.125347344318965,-0.335480702594192,-0.0111220217805079,0.0049493644657643,-0.980537004964209,-1.87753897327061,1.22406536470201,-13.2171072301014,-17.1173346706762,-1.21452870977132,-0.137534841637918,-0.0514194476442226,3.04090102339766
5.16264534,5.175601248,0.0807832113491309,7.15041016495937,0.373948478018192,1.38519873391181,-0.125122802804257,-0.404151190949494,-0.00123905730477802,0.00517390598047243,-0.979488786680518,-1.88303591499739,1.22748076409488,-17.7670271903646,-17.8580805484978,-0.332553648702742,-0.120034758755797,-0.0864661518441496,3.91032295237023
5.151964188,5.171776368,0.0913986092517373,7.16766454877313,0.300298050424408,1.39605748124023,-0.126693219627182,-0.477801618543278,0.00961969002364826,0.00360348915754738,-0.979874124608368,-1.89040286340357,1.22998382332773,-26.2604115735035,-12.9799298332243,0.721201275111213,-0.132192473403609,-0.149699185931387,5.20188971075703
5.161729813,5.172732588,0.103029756134863,7.18571818834244,0.222799361378331,1.40763968162139,-0.130210088726441,-0.555300307589355,0.0212018904048041,8.66200582887444e-05,-0.981893433145633,-1.89996652139292,1.2312358383393,-36.1565471517716,-5.17709325125134,1.11462747201335,-0.21582404149481,-0.201681661282432,6.82784898389998
5.161729813,5.174007548,0.116140894367191,7.20448803336206,0.142590505656286,1.41965757591527,-0.135722310450344,-0.6355091633114,0.0332197846986886,-0.00542560166561434,-0.985674237865031,-1.91204427682615,1.23089064205765,-46.8224565417732,3.61169276826672,0.510670948047647,-0.385829960863439,-0.230327839416057,8.46047619089975
5.151353836,5.164126608,0.13110807017307,7.22390865480127,0.0607134669399226,1.43183002562817,-0.143148554488663,-0.717386202027763,0.0453922344115887,-0.0128518457039331,-0.991243446130155,-1.9269190220712,1.22859733589469,-54.3920800358098,7.82453600177519,-1.00357207205889,-0.611679842545573,-0.249102213499299,9.99853309189035
5.154405594,5.170820148,0.148307737099459,7.24392278969997,-0.0219524452996931,1.44391401093568,-0.152269551143741,-0.800052114267379,0.0574762197190939,-0.0219728423590117,-0.998514901664968,-1.94481911502084,1.22399299786303,-63.4503482862829,10.6753550934561,-2.88940081052704,-0.848047713105022,-0.317880890083671,11.428153530633
5.160203934,5.162532908,0.167951329951587,7.2644858277018,-0.104734687830067,1.45572257256146,-0.162736998408236,-0.882834356797753,0.0692847813448738,-0.0324402896235064,-1.00728960921543,-1.96590907979279,1.2167088402766,-74.3401254771907,17.5436697266014,-4.95902874278414,-1.06023759293797,-0.440477199776201,13.0609768544829
5.155321121,5.159026768,0.190150199616512,7.28556020559893,-0.187178301240077,1.46714430147128,-0.174092403568613,-0.965277970207763,0.0807065102546989,-0.0437956947838836,-1.01725875310396,-1.99028511594512,1.20636919931253,-83.9189701164198,23.2209254063421,-7.11480351755819,-1.25402443127992,-0.582101137478541,14.9241408925756
5.160203934,5.166995268,0.214840938610413,7.30710299665191,-0.2690386980407,1.47816954179962,-0.185780357048784,-1.04713836700839,0.091731750583034,-0.0554836482640541,-1.0280104501815,-2.0179588584719,1.19258098209927,-93.2340160803665,21.6310024824138,-10.1484181793827,-1.4928249748737,-0.649887950770121,16.5805091647421
5.156236649,5.160939208,0.241786565782918,7.32906283623971,-0.350241607909527,1.48889409365831,-0.19718436374139,-1.12834127687721,0.102456302441724,-0.0668876549566602,-1.03904773612463,-2.04886198681535,1.17493950262887,-98.7514222862786,11.624104991542,-13.921242039425,-1.8060381077127,-0.651537202893836,17.9944517028286
5.14891243,5.173051328,0.270684133896839,7.35137423508344,-0.430804878637952,1.49948774188095,-0.207687079994611,-1.20890454760564,0.113049950664363,-0.0773903712098812,-1.0498308695423,-2.08286503882676,1.15303418456468,-104.864927884556,0.396007354693211,-17.1448653923895,-2.12475665179852,-0.635338014836911,19.4238149255186
5.157762527,5.167314008,0.301039100898309,7.37395712124709,-0.510792395072151,1.51017994151239,-0.21670868359664,-1.28889206403984,0.12374215029581,-0.08641197481191,-1.05980833406003,-2.11976605394879,1.12644370206096,-114.121731381165,-5.04648450762284,-18.7804786707211,-2.33249935404541,-0.622277855292775,21.2834450472218
5.151964188,5.172095108,0.332355359563295,7.39670559403335,-0.590216543355964,1.52122736134211,-0.22376175143757,-1.36831621232365,0.13478957012553,-0.0934650426528409,-1.06845303389367,-2.15933103354428,1.09476204298594,-128.326330417903,-2.22096474848308,-18.3901848571651,-2.35643686969996,-0.602902653159823,23.6732539836941
5.160509109,5.176557468,0.364126832740013,7.41949257894841,-0.669001862164983,1.53289416159499,-0.228480846244523,-1.44710153113267,0.146456370378405,-0.0981841374597933,-1.07528877734513,-2.2012887663625,1.0576013785771,-143.894354983096,2.17052897688609,-17.599181884307,-2.27190450096828,-0.558707904047618,26.3775637535857
5.153490067,5.182294788,0.39578102147431,7.44217103044615,-0.746927790798735,1.54541133033343,-0.230661647686657,-1.52502745976642,0.158973539116849,-0.100364938901927,-1.07992552331925,-2.24535707569284,1.01461264397005,-159.299189235465,5.28364697618235,-17.325989773946,-2.15438511804108,-0.497929346158241,29.2851614412151
5.156236649,5.173051328,0.426893370080743,7.46457752143841,-0.823617116682448,1.55895933903614,-0.230275255849379,-1.60171678565013,0.172521547819558,-0.099978547064649,-1.0820739488056,-2.29125261317663,0.965505705320877,-177.831909847451,14.0713893587185,-17.1866618399289,-1.99362571876826,-0.46065808608606,32.4479604767785
5.155626297,5.186438408,0.457033128431207,7.48652873299975,-0.898540377478493,1.57364945862161,-0.227472960322982,-1.67664004644618,0.187211667405026,-0.0971762515382524,-1.08155837763055,-2.33869477558003,0.910059585154351,-200.147420612427,27.4863215532644,-16.5722603878951,-1.74465403293279,-0.44622276520592,35.7760423682245
5.16264534,5.178151168,0.48584675368684,7.50783823046161,-0.971045508978755,1.58951985644182,-0.222571954322006,-1.74914517794644,0.203082065225241,-0.0922752455372761,-1.07831266695886,-2.38741308297841,0.848145488221113,-216.932086583386,35.1342838140022,-15.112677685084,-1.38783656636746,-0.401393708555053,38.9443356179286
5.154405594,5.177513688,0.513080438874257,7.52831654750428,-1.04039704208054,1.60652225318067,-0.216041805082051,-1.81849671104822,0.220084461964084,-0.085745096297321,-1.07238101731211,-2.43714494448247,0.77973498263384,-230.565157752158,30.3833990412822,-13.1003515460892,-0.97437094224728,-0.311674637685029,41.4557068716126
5.16264534,5.164445348,0.538455094962167,7.54777904207739,-1.1058349785216,1.62455144704926,-0.208455891258034,-1.88393464748928,0.238113655832673,-0.0781591824733048,-1.06388841855245,-2.48763225848212,0.70491014295388,-239.819394519465,20.6414236067749,-10.6580311489671,-0.605879576497525,-0.238626879704728,43.5673156770237
5.159898758,5.170820148,0.561838119408295,7.56605404894554,-1.16663610305991,1.64345607670336,-0.200451733547426,-1.9447357720276,0.257018285486774,-0.0701550247626963,-1.05302033330745,-2.5386001231516,0.623857642817906,-249.669401073895,17.1862710384235,-7.84420166272233,-0.301461378920397,-0.183624339538239,45.5443526110796
5.164171219,5.173370068,0.583073218612909,7.58298614538291,-1.2221569124422,1.6630495901363,-0.192690487918937,-2.00025658140989,0.276611798919719,-0.0623937791342075,-1.04000339026988,-2.58975867407887,0.536872841886038,-261.784828229139,18.4573017240491,-5.18900534789492,-0.0679503521474953,-0.074367983904571,47.4116045198999
5.151659012,5.160939208,0.602039513929915,7.59844814298606,-1.27189369649251,1.6831556243927,-0.185791639974176,-2.0499933654602,0.296717833176117,-0.0554949311894462,-1.02506096953442,-2.6407814060359,0.444355300194752,-270.058820683247,17.1368574156622,-3.20717569512843,0.136385299996325,0.136194771883623,49.2344218560972
5.15471077,5.164126608,0.618686737447674,7.61233541771686,-1.31549742454352,1.70360082525751,-0.180308476928524,-2.09359709351121,0.317163034040927,-0.0500117681437939,-1.00840550692869,-2.69130656996008,0.346799892713266,-279.301925411114,18.5202238471509,-1.2466519942318,0.383591454846222,0.381730828674829,50.8796393581601
5.161119461,5.163807868,0.63288726854013,7.62458197078643,-1.35278972864583,1.72424359256904,-0.176681754084975,-2.13088939761351,0.337805801352459,-0.0463850453002451,-0.990209553254756,-2.74093302285422,0.244791033423662,-287.943138972092,20.8786727658335,1.1043986211923,0.665754512800787,0.540355316623289,52.4982098784698
5.151964188,5.166676528,0.644628111570418,7.63515160527445,-1.38377436309163,1.74496959431022,-0.175218683924361,-2.16187403205931,0.358531803093633,-0.0449219751396312,-0.970600175634253,-2.78921329945301,0.138993774882315,-297.286933529958,24.1783947676524,3.39953038568228,0.957050579626786,0.578303151430589,54.1009062631999
5.150438309,5.159664248,0.653906037044132,7.64404471189473,-1.40862238451442,1.76570056963267,-0.176074734556543,-2.1867220534821,0.379262778416087,-0.0457780257718137,-0.949649616104485,-2.83565816387955,0.030142168381459,-307.386096569367,29.0193994295514,5.30540651585426,1.26771287423084,0.552365487149289,55.5206815203402
5.156236649,5.173051328,0.660750273849103,7.65129194401569,-1.42764249817892,1.78640317489901,-0.179238339277848,-2.20574216714661,0.399965383682423,-0.0489416304931181,-0.927369894724337,-2.87974241228596,-0.080978916480002,-310.585197372428,27.388674416256,6.27714846650673,1.53349629107573,0.564052638799755,56.5759518443255
5.158983231,5.169226448,0.665250019906894,7.65696329516367,-1.44125673303257,1.80705883677101,-0.184553925829867,-2.21935640200025,0.420621045554429,-0.0542572170451372,-0.903735162637166,-2.92092678262767,-0.193529278576611,-312.309636611432,21.8656162192824,6.14562066734766,1.69541314335445,0.650760340926885,56.9338821871789
