triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.142808914,5.157751808,0.0660291068582542,5.45549511985866,-0.938181561171634,8.18392049681565,-0.222682431117774,-0.300336877848808,-0.222675170504647,-0.00346531486370827,-0.353156917656489,-1.605695041967,0.198344125478548,-7.57625750514143,-2.64110087154017,-1.16875640490713,-0.163956127197472,-0.0363630918838679,1.8806244642787
5.14891243,5.157433068,0.078401070042908,5.47158065434878,-1.00603236548569,8.17289525600813,-0.212323962026889,-0.368187682162866,-0.233700411312162,0.00689315422717632,-0.350107847688539,-1.60053106048423,0.214557243926772,-12.9914782208792,-3.71852146030164,-1.83344998173848,-0.241519308164492,-0.00488898957094602,2.77289645054886
5.153490067,5.150420788,0.092117775025499,5.48873894523345,-1.07958429289573,8.16085754413129,-0.200887982011041,-0.4417396095729,-0.245738123189001,0.0183291342430242,-0.346994418497692,-1.59492137730801,0.23223475962815,-20.0322746579055,-5.29111084949182,-3.06681042570187,-0.390759729271396,0.0164054157275775,4.32057411414839
5.147691727,5.166039048,0.107438156158396,5.50684028049465,-1.15787897361693,8.14794523779786,-0.18857746053696,-0.520034290294105,-0.258650429522433,0.0306396557171051,-0.343988925014113,-1.58895362561291,0.251108446664981,-32.5202901208257,0.473981230143636,-4.24076909899992,-0.525009765883894,-0.0139010309841641,6.75260955467531
5.140977859,5.160301728,0.12455922729589,5.52574227873868,-1.23992180167312,8.1343396099115,-0.175617766084708,-0.602077118350293,-0.272256057408791,0.0435993501693577,-0.341264522723065,-1.58271704782094,0.2708715948933,-49.9633437823298,6.5879111481911,-5.55767008167641,-0.632362764160732,-0.0647612377926977,9.63897558621458
5.141588211,5.167632748,0.143712524028127,5.54530033771155,-1.32472370220793,8.12023034565345,-0.162256611105542,-0.686879018885108,-0.286365321666844,0.0569605051485232,-0.338999920557148,-1.57631465829104,0.291207899797327,-64.644517404253,6.18387654962885,-6.51020831233305,-0.708574037954864,-0.108685741909445,12.4949036742629
5.152879715,5.163489128,0.165002254243031,5.56536315583934,-1.41135204235139,8.10583333805599,-0.148728323119347,-0.773507359028563,-0.300762329264298,0.0704887931347182,-0.337346681063156,-1.56984756587676,0.311797238880859,-79.9499552017104,8.08484273088311,-6.50923615331493,-0.699240997115114,-0.14542458088127,14.8558520712964
5.15104866,5.160939208,0.188411768433372,5.58577276996379,-1.49894730908828,8.09136503541189,-0.135247956655576,-0.86110262576545,-0.315230631908403,0.0839691595984893,-0.33642828583391,-1.5634162457473,0.332327714052463,-89.7843850577803,5.60269237861121,-5.6798786423455,-0.614960263348025,-0.166519860535695,16.6541579426095
5.14525032,5.158070548,0.213895665224417,5.60637401600112,-1.5867184542025,8.0770455752609,-0.121990797174444,-0.948873770879675,-0.329550092059389,0.0972263190796211,-0.336323195861075,-1.55712068119806,0.352499151387694,-94.8601786255451,-0.286494606123142,-3.92247504714859,-0.498232898139014,-0.154389419086662,17.7966995820166
5.144334793,5.165720308,0.241180165694111,5.62700781862597,-1.67393645464133,8.06308041038316,-0.109092963555338,-1.03609177131851,-0.343515256937131,0.110124152698728,-0.337066565106089,-1.55105987054581,0.372030752347877,-97.2288176237167,-5.48461378128673,-2.25163042198255,-0.379858530715463,-0.11914079194527,18.4914392306709
5.147691727,5.159026768,0.269941155561192,5.64750985731313,-1.75990644540672,8.04965513052072,-0.0966481783042352,-1.12206176208389,-0.356940536799572,0.12256893794983,-0.338650190329389,-1.54532958215688,0.390649877323689,-98.6619210613646,-8.3045027990006,-1.04212158601197,-0.296538340849963,-0.0883323530345156,19.235272460124
5.152574539,5.159026768,0.299739690921094,5.66771472345479,-1.84394979331152,8.03694217179374,-0.0847047015003192,-1.20610510998869,-0.369653495526549,0.134512414753746,-0.341017412563706,-1.54002409202877,0.408098764028534,-105.290808944131,-10.504633955911,-1.06965887391172,-0.296012797015203,-0.0822916508186761,20.6552294577183
5.149522781,5.158389288,0.330051895955335,5.68744955774993,-1.92537191655791,8.02507588237202,-0.0732905043237271,-1.28752723323509,-0.381519784948269,0.145926611930338,-0.344087760180103,-1.53524371462065,0.424127480481434,-119.708535427528,-3.43644827705793,-2.22099829303954,-0.35442807130282,-0.135590329421951,23.3587588317169
5.138536453,5.154245668,0.360369348342776,5.70654034274141,-2.00347102978673,8.01417647738211,-0.0624115618724226,-1.36562634646391,-0.392419189938186,0.156805554381643,-0.347750018710134,-1.53108297923782,0.438488539693131,-142.294875927709,6.19532738776638,-3.94393181082549,-0.445338950721913,-0.239530108395859,27.2099418610453
5.140977859,5.157114328,0.390094145003951,5.72481445902876,-2.07754076057729,8.00434345352382,-0.0520695706618648,-1.43969607725446,-0.402252213796469,0.1671475455922,-0.351881045867237,-1.52763185885509,0.450936294201268,-168.909885146858,12.6307008442841,-6.24993374223945,-0.5963113062461,-0.351473718653495,31.5347749351647
5.15104866,5.152970708,0.418725494153629,5.74210264744315,-2.14689357796547,7.99565606196731,-0.0422783406813647,-1.50904889464265,-0.410939605352983,0.176938775572701,-0.356361344274803,-1.52497084461788,0.461228378702536,-192.234481611495,15.8960319361959,-8.75773899041101,-0.823984211633604,-0.445916738866046,35.714329099439
5.14891243,5.145639688,0.445783435008201,5.7582432407524,-2.21088755608525,7.98818603179447,-0.0330717778345467,-1.57304287276243,-0.418409635525818,0.186145338419519,-0.361079213458045,-1.52317352874711,0.469132230653767,-214.055263014505,16.424471100685,-11.4143743681514,-1.12552753017115,-0.487349070128207,39.1483950535154
5.14525032,5.145002208,0.470789325505849,5.77309155252414,-2.26897059300657,7.98198328676314,-0.0245205360367445,-1.63112590968374,-0.424612380557153,0.194696580217321,-0.365949633017229,-1.52230293153535,0.474439786873701,-229.50319894132,16.3281389808053,-13.1934435670458,-1.40131655032045,-0.434359788138033,41.6983655422916
5.141893387,5.153926928,0.493451824351024,5.78652512277848,-2.32070634941629,7.97708658050379,-0.0167321493843726,-1.68286166609347,-0.429509086816505,0.202484966869693,-0.370911790218888,-1.52241536013092,0.476972949366512,-236.833847785313,15.6025443438186,-12.981022663389,-1.51181266777062,-0.313092424419384,43.2378189557198
5.144639969,5.159345508,0.513466945348755,5.79845063993437,-2.36582311704304,7.97353175339932,-0.00983891841010529,-1.72797843372022,-0.433063913920969,0.20937819784396,-0.375924705660904,-1.52354311230495,0.476588857317901,-240.249162843452,12.4100369302098,-11.1573476427937,-1.42227637723673,-0.17799773282901,43.7032020271216
5.146776199,5.156476848,0.53061378943077,5.8088076248613,-2.4042182917389,7.97132904495717,-0.0040016102585059,-1.76637360841608,-0.435266622363123,0.215215505995559,-0.380975245962812,-1.52570920061037,0.473203097213196,-237.542650253406,8.89308801157244,-8.5347385806715,-1.18161018257247,-0.116621452464259,43.7505278600487
5.149827957,5.156158108,0.544802823677875,5.81757461277815,-2.43597428755231,7.97047998100023,0.000619774702606694,-1.79812960422948,-0.43611568632006,0.219836890956672,-0.38605867562617,-1.52891427611694,0.466785936302233,-239.038129646208,8.55612698052937,-5.78362598598787,-0.816667194597233,-0.171143083152551,43.9752109765197
5.144029617,5.162851648,0.555994303056668,5.82477223505041,-2.46134149025767,7.97097078666045,0.00388024160179987,-1.82349680693485,-0.435624880659842,0.223097357855865,-0.391166243367768,-1.533142771882,0.457373093274424,-243.36790618256,12.3610212169096,-3.51130785553249,-0.395847813317897,-0.284173020815841,44.7613285470315
5.142503738,5.166676528,0.564291495190306,5.83046031293264,-2.48071580735651,7.97274168789136,0.00565611720021355,-1.84287112403368,-0.433853979428928,0.224873233454279,-0.396294143641931,-1.53836435613468,0.445071816569758,-249.08325684957,13.3969864525629,-2.18388642298697,-0.0436197515139698,-0.38667995070677,45.9503079514863
5.149827957,5.169863928,0.569821132127625,5.83473803716174,-2.4946112741495,7.97572190268192,0.00588809704954511,-1.85676659082668,-0.430873764638378,0.22510521330361,-0.401408391506106,-1.5445218149815,0.430045987864722,-258.801672511344,13.1931676277768,-1.92334477601719,0.149806883332209,-0.451516115492118,47.2042201189487
5.14891243,5.171138888,0.572798143661992,5.83773472705345,-2.50361373242352,7.97980345204585,0.00457730793516958,-1.8657690491007,-0.426792215274444,0.223794424189235,-0.406451763630419,-1.55154454354989,0.412523157728472,-266.117342566573,16.3719456143974,-2.49508516434784,0.126808803878243,-0.48300246092802,48.5015305426062
5.146471024,5.159664248,0.573525539908863,5.83960642620129,-2.50834885555202,7.98485655598909,0.00180695507243632,-1.8705041722292,-0.421739111331203,0.221024071326502,-0.411332191099099,-1.5593379817827,0.392778015299766,-273.301382379681,19.9893270464038,-3.71838231110243,-0.0919739437260083,-0.438893018054107,49.2103624498129
5.143724442,5.158070548,0.572303605606934,5.84052951944516,-2.50944144959591,7.99071890822287,-0.00226634748490532,-1.87159676627309,-0.415876759097418,0.21695076876916,-0.415935372302999,-1.56778823861089,0.371125383067294,-271.040448729513,15.4083421380044,-4.96324104871704,-0.395546665662272,-0.290886495039611,48.8673090479623
