triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.149827957,5.161895428,0.0355347320756579,5.1305596123948,0.10089331063471,8.79564046083411,-0.205764271015,0.092759956233705,-0.211384552063677,0.016852913565024,1.17202612868766,-1.51631178448548,0.142894240025045,4.91564617148435,0.568707270065715,0.37351737272013,0.0412485322104552,-0.0204545412527855,-0.816716042200678
5.133653641,5.152970708,0.0497607182959787,5.14292061287863,0.137628067981205,8.80139928065292,-0.209519742947057,0.129494713580199,-0.205625732244865,0.013097441632967,1.1688542875479,-1.516618476858,0.133756657267411,5.85439877955434,-0.748192508073998,0.848640958846261,0.0653399073979952,-0.0421699137975319,-1.14263608609207
5.140367508,5.145639688,0.0660114812062995,5.15663646171762,0.181398802876559,8.80826878265245,-0.214456170879083,0.173265448475554,-0.198756230245341,0.00816101370094136,1.16412479759437,-1.51768021070312,0.123057768228699,7.23960919606304,-4.42138185884596,1.51989982665103,0.114478489704233,-0.0775017173598621,-1.62341851496851
5.141588211,5.149783308,0.0843301913117897,5.17162080329792,0.231889574693888,8.81606803928403,-0.220614512976069,0.223756220292883,-0.19095697361376,0.00200267160395559,1.15757897370868,-1.51975467048617,0.110992109309238,8.03465209883308,-6.53075203805975,2.07822485414593,0.146692268981712,-0.123909260514016,-2.49373920358772
5.143419266,5.157751808,0.104752356764164,5.18775405753224,0.288470413380236,8.82453915424508,-0.227989846675309,0.280337058979231,-0.182485858652708,-0.0053726620952845,1.14899731907052,-1.5231402350515,0.0978329680012331,14.577867407743,-11.9003847837316,2.96086990209008,0.225500584507279,-0.196009051862613,-3.87865781034727
5.149522781,5.156795588,0.127257063978932,5.2048855660067,0.350245745099941,8.83334570651359,-0.236513166493819,0.342112390698935,-0.173679306384198,-0.0138959819137953,1.13822652824798,-1.52814777775934,0.0839324293886689,28.298657733048,-13.414277989315,4.12056150711359,0.329784973531773,-0.33771774763098,-6.3255147237362
5.147996902,5.146914648,0.151855180784015,5.22283591164738,0.416106910814695,8.84208076696179,-0.246041745303192,0.407973556413689,-0.164944245935992,-0.0234245607231679,1.12521255421437,-1.53508433934444,0.0697020951719202,49.5884520780615,-4.20760681971751,4.83616045612268,0.386958280600866,-0.502429860537773,-9.78763946239465
5.137926102,5.148508348,0.178462139157983,5.24139653348704,0.484807819672664,8.85031830129345,-0.256377411569304,0.476674465271658,-0.156706711604336,-0.0337602269892796,1.1099966870611,-1.54422376528921,0.055602023174676,73.2743922935712,1.08794328781914,6.02942736712362,0.424074649061192,-0.59203547279815,-13.4016948097554
5.138536453,5.159345508,0.20690100264769,5.26033981744123,0.555044567649385,8.85765352039153,-0.267280497261456,0.54691121324838,-0.14937149250626,-0.0446633126814314,1.09271939739767,-1.55578066216893,0.0421233996861984,90.2901771707878,0.637800244901655,6.95538566855183,0.440098048319533,-0.608829949014808,-16.6250928864206
5.144639969,5.165720308,0.236930017631147,5.27941825893354,0.62552733236218,8.86373078351341,-0.278480469163929,0.617393977961174,-0.143294229384374,-0.055863284583905,1.07363003521484,-1.56988661506661,0.0297689111834569,105.178342799986,5.16181588526024,6.3508827847231,0.359699921949889,-0.646229122332296,-19.3195317289204
5.149522781,5.159345508,0.268172568300527,5.29837503787243,0.695052218670917,8.86827237645544,-0.289690763023158,0.686918864269912,-0.138752636442348,-0.067073578443134,1.05308295848513,-1.58655811675937,0.0190453669444997,120.00227710897,10.0676884919362,4.66941439555765,0.20067535919925,-0.731102942582149,-21.6692530892596
5.14525032,5.163489128,0.300154035674818,5.31695448046567,0.762556593480446,8.87111212649442,-0.300629586750422,0.75442323907944,-0.135912886403364,-0.0780124021703975,1.03151826056902,-1.60567601857193,0.0104521235883461,133.568997963695,12.788718370897,2.6341547754576,0.00942144881428941,-0.798114137269908,-23.7378293361426
5.142198563,5.160939208,0.332284194359048,5.33490585697943,0.827145545897716,8.87220169886769,-0.311036008267115,0.819012191496711,-0.134823314030092,-0.0884188236870906,1.00945510047593,-1.62698196244061,0.00446623438070259,142.533714066726,13.9243239927462,0.7780893102927,-0.162748625952207,-0.772405015394144,-25.4820931545167
5.140977859,5.159345508,0.363912966207095,5.3519921426022,0.888108698277089,8.8716147581087,-0.320685451710713,0.879975343876083,-0.135410254789088,-0.0980682671306887,0.987470256569215,-1.65007254263194,0.00153771445483186,146.953265532963,9.53880195551756,0.40537145454681,-0.192628523172366,-0.662581766170663,-27.0858744334828
5.141588211,5.170820148,0.394372562555314,5.36799730526909,0.944913537228279,8.86952473872827,-0.329394593296697,0.936780182827274,-0.137500274169517,-0.106777408716673,0.966187678826796,-1.67441869051645,0.0020735040808908,155.366910357223,2.93038202870093,1.93946506434821,-0.0155116126941524,-0.539657575108191,-29.0375533115304
5.147691727,5.165082828,0.422958681550731,5.38274082129203,0.997193625842651,8.86618700534829,-0.337030195854776,0.989060271441646,-0.140838007549499,-0.114413011274752,0.946250472491758,-1.69938715767103,0.00642706014939081,173.353204455902,3.70436277098793,4.28881349843843,0.289084195994837,-0.44951942565576,-31.8844676014204
5.141588211,5.161895428,0.449091228842412,5.39607966238385,1.04472142325319,8.86189411377894,-0.343502867627494,1.03658806885219,-0.14513089911885,-0.12088568304747,0.928310731921864,-1.72427650353093,0.014884307078486,196.703423025725,10.851347937451,6.16901770762288,0.604537701217792,-0.374158164276053,-35.4899561302707
5.141588211,5.155520628,0.472237341547015,5.40791310268415,1.08738768592926,8.85693868109227,-0.348763611065967,1.07925433152825,-0.150086331805516,-0.126146426485943,0.913003824333365,-1.74834896444859,0.0276583205253403,218.496397224115,14.3228064312123,7.38407752183852,0.88210969186819,-0.238305314432004,-38.8239901264963
5.139146805,5.150102048,0.492013953517002,5.4181874633846,1.12516714709285,8.85158274664082,-0.352805037993037,1.11703379269184,-0.155442266256967,-0.130187853413013,0.900923806339541,-1.77088470096508,0.0448700310713482,231.895540784296,10.573940100139,8.34852577826283,1.18656770148729,-0.0650353362185198,-41.3327793450286
5.144945145,5.154245668,0.508211043304384,5.42689504836328,1.15810734366005,8.84602032667892,-0.355648464257621,1.14997398925904,-0.161004686218865,-0.133031279677597,0.892600983611095,-1.79121645752964,0.0665421152200608,242.114891930885,8.05375068535591,9.47921351333395,1.52379521600315,0.0846405365643008,-43.1070466925648
5.147996902,5.160620468,0.520736373049131,5.43407076432251,1.18631213409878,8.840366108588,-0.357346739041716,1.17817877969778,-0.166658904309783,-0.134729554461691,0.8884689611178,-1.80876801557428,0.0925940215589772,250.925632134874,10.8977716904592,10.0638028514229,1.80858111601608,0.211578157526539,-44.2137541310019
5.137620926,5.157433068,0.52972261757667,5.43979274723626,1.20994030394722,8.83464906112608,-0.357979519206105,1.20180694954622,-0.172375951771704,-0.135362334626081,0.888838350972597,-1.82308364952285,0.122837928873664,249.916137393063,10.1633720057605,9.6197109136362,1.93676127786716,0.347053521385873,-44.4582775161227
5.136400223,5.145002208,0.535381333548736,5.44416988808254,1.22919379035085,8.82881373237399,-0.357652910880596,1.22106043594984,-0.178211280523792,-0.135035726300571,0.893872501998194,-1.83385518658784,0.156981268080232,245.037876199781,4.52453269887224,8.68371082160641,1.89009563855444,0.49314670108942,-43.8113541717679
5.139757156,5.151058268,0.538011054969298,5.44733639987883,1.24432017273888,8.82273436381515,-0.356498095793083,1.23618681833787,-0.184290649082634,-0.133880911213059,0.90356773011516,-1.84092819618268,0.194639733064449,239.923194827724,4.11861369633402,7.79705710756375,1.73671741217184,0.569013515346549,-43.3054731229561
5.137926102,5.154883148,0.538050079433516,5.44944128798604,1.25561041070834,8.81625775087843,-0.354682221260589,1.24747705630734,-0.190767262019358,-0.132065036680565,0.917725351267395,-1.84430397263596,0.235353098200858,242.27935099914,11.5836328935736,7.73580869584563,1.55197749265309,0.51899764320109,-43.2176545689324
5.146471024,5.161576688,0.535908015003305,5.45063825685765,1.26339373803434,8.80921837460677,-0.352400200083323,1.25526038363334,-0.197806638291016,-0.129783015503299,0.935954424752107,-1.84413102715647,0.278606304838611,242.71232398131,15.4527489532302,8.60050174360015,1.42923307569014,0.408409079477989,-43.0880373196292
5.142808914,5.161576688,0.532061240223006,5.45108580099412,1.26804488072589,8.80146743601932,-0.349864287737733,1.25991152632488,-0.205557576878469,-0.127247103157708,0.957684841852461,-1.84068584830646,0.323842358742279,236.736674248051,11.16344037355,10.233472292486,1.39838922153331,0.301945491505532,-42.8024781172899
