triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.132127762,5.127790248,-0.00213685228003245,7.64878358292192,0.349337627986412,7.74604299670123,1.80052584838068,0.0551468261681464,-0.168941970388505,-0.0421312750820739,-0.5414834205282,-1.43267504958295,-1.07008090790066,0.68561065028382,0.0439636426556262,0.124087007687308,0.00720408753715551,-0.00685799467631928,0.00153788041212355
5.128465652,5.134165048,-0.00198799363425762,7.64867565749629,0.349203583652505,7.74546293904938,1.80076593774324,0.0550127818342393,-0.169522028040358,-0.0418911857195154,-0.54094626505879,-1.43292556620466,-1.07043445925514,0.126104455902691,0.421323662033274,0.106799354063156,0.00790934469881144,-0.0103886556982066,-0.015651557991283
5.138231277,5.142771028,-0.00183453798077116,7.6485920506471,0.349112035604686,7.74506159304846,1.80091539777009,0.0549212337864202,-0.169923374041276,-0.0417417256926564,-0.540525679341915,-1.43315752670297,-1.07079579014753,0.64611521672515,0.21568978508185,0.0889540418050387,0.00788881806368869,-0.00906724917978144,0.00800679694749906
5.13517952,5.156795588,-0.001684550893658,7.64853120727239,0.34907690349459,7.74493052777266,1.80092890955105,0.0548861016763246,-0.170054439317081,-0.0417282139116959,-0.540291645364644,-1.43334290282086,-1.07112788261456,0.340102278385814,-0.542702221409627,0.124206409102527,0.00370708471771142,-0.00849739635285338,-0.00900498278503159
5.131212234,5.155201888,-0.00154520083042495,7.64848902238329,0.349105141320824,7.74513517776324,1.8007729009914,0.0549143395025584,-0.169849789326502,-0.0418842224713549,-0.540295080109466,-1.43346287264259,-1.07140184584905,0.340877375845707,-0.390462730626496,0.0658574786516226,0.00499770836982005,-0.0118064089524229,-0.00919087993308132
5.130907059,5.156795588,-0.00143236570701022,7.64846162220392,0.349208762513343,7.74572204331892,1.8004248248822,0.0550179606950768,-0.169262923770818,-0.0422322985805541,-0.540575619233857,-1.43349668772599,-1.07159128686984,0.627782326289548,-0.863589804967887,0.173705557609537,0.00622025942342441,-0.006476651053055,0.00235915674862852
5.12938118,5.166039048,-0.00134794082414868,7.64844450132104,0.349411745378623,7.74669151696064,1.7998911013678,0.0552209435603567,-0.1682934501291,-0.0427660220949471,-0.541142565687092,-1.43341697994417,-1.07167272858241,0.148241878616773,-0.431652477434909,0.199918352100894,0.00647583070043645,-0.0119816250325251,-0.0160130835241192
5.137010574,5.171138888,-0.00129438008174921,7.64843492239004,0.349730734081797,7.74800102769184,1.79920098044697,0.0555399322635312,-0.166983939397903,-0.043456143015776,-0.541972133800835,-1.43320745606978,-1.07163667096185,0.581804022410608,0.19052382491509,0.073427828652143,0.0070563943056956,-0.00696418929795747,0.00772136232087517
5.13151741,5.161895428,-0.00127125074264823,7.64843077840644,0.350185320110477,7.74958462711067,1.79839726785386,0.055994518292211,-0.165400339979074,-0.0442598556088862,-0.543022578020425,-1.43285489261075,-1.07148162158914,0.24706374991257,-0.00629050095471939,0.0901430678764825,0.00589229677909087,-0.00981846884225251,-0.00952336505978568
5.133348465,5.152333228,-0.00127104603349728,7.64843276903472,0.350783159021029,7.75134481333764,1.79753833375009,0.0565923572027628,-0.163640153752096,-0.045118789712665,-0.544226835659778,-1.43236035961988,-1.07121987381326,0.324656170231833,-0.0443744172655443,0.0286920978124954,0.00733156239082833,-0.0110542777256094,-0.00909320234925071
5.129991531,5.153289448,-0.00129031715487029,7.64843915404395,0.351530675003943,7.75317134743177,1.79668922382682,0.0573398731856768,-0.161813619657974,-0.0459678996359336,-0.545506868011791,-1.43172664966707,-1.07086854040832,0.650964161492482,-0.0843107488715304,0.163994932897282,0.0040784645337868,-0.00947149007842918,0.0059786845219203
5.137010574,5.146914648,-0.00131260922760022,7.6484525829338,0.352419576013337,7.7549439940678,1.79591715162803,0.0582287741950713,-0.160040973021941,-0.0467399718347232,-0.546775987822602,-1.43097040790193,-1.07045153810032,0.00746981564930138,-0.227983758324854,0.151364005061737,0.00142539385112705,-0.00780020631057779,-0.0184533965993441
5.134569168,5.137033708,-0.00132735836601855,7.6484770498142,0.353413906915553,7.75653711694777,1.79528464542978,0.0592231050972875,-0.158447850141973,-0.0473724780329743,-0.547938946791721,-1.43013079205657,-1.07000365649511,0.767073303329482,0.430245516388595,0.0234271076972448,0.00735722990509435,-0.00877106799185171,-0.000357669071686217
5.133348465,5.130340168,-0.00132399001309489,7.64851383233459,0.35447488991837,7.75784474757921,1.79484206369369,0.0602840881001039,-0.157140219510532,-0.0478150597690568,-0.548912746144068,-1.42924964996724,-1.06956265167067,0.450927351791506,-0.313215038522685,0.200597216155074,0.00583104136467139,-0.0103531967936973,-0.0107698739509581
5.135789871,5.127790248,-0.0012905171042679,7.64856413993041,0.35554278679844,7.75877852380488,1.79462396904245,0.0613519849801738,-0.156206443284863,-0.048033154420303,-0.549623965660185,-1.42838907459167,-1.0691761282848,0.307426098965664,0.757248652892031,-0.0315454277152583,0.00548364639872467,-0.00617333802264738,-0.0158692828645965
5.13731575,5.130658908,-0.00122635027798295,7.6486259525041,0.356556825866633,7.75926599300806,1.79465420866545,0.0623660240483672,-0.155718974081678,-0.0480029147972982,-0.550010851843212,-1.42760972965929,-1.06888749583142,0.659418637073884,0.281477055170171,0.0750248383107532,0.00638233289726431,-0.00448457157849658,-0.00634568733470253
5.132127762,5.137033708,-0.00112519578347417,7.64869859801609,0.35745256035345,7.7592645899172,1.79493852906032,0.0632617585351846,-0.155720377172535,-0.0477185944024316,-0.550035010809651,-1.42697205952506,-1.06873250493588,0.179045124992399,0.143361234740723,0.156257233556687,0.00313524643437724,-0.00947022785743648,-0.0261999151095416
5.13517952,5.140539848,-0.000989739993056624,7.64877956898056,0.358166745571224,7.75875226402853,1.79546923362018,0.0639759437529583,-0.156232703061211,-0.0471878898425666,-0.549672862633911,-1.42653604628046,-1.06874541390077,0.668595243927541,0.311546460763793,0.0104162511072161,0.00840528312994682,-0.00849282692317288,-0.00092021806382192
5.13731575,5.138308668,-0.000825690846732755,7.64886389331634,0.358654187579751,7.7577465824869,1.7962201047985,0.064463385761485,-0.157238384602835,-0.046437018664248,-0.548932463226403,-1.42634376592507,-1.0689460981296,0.378605209246871,-0.170301820329541,0.0571548248207421,0.00621209608535933,-0.0104464022823149,-0.0194172873251244
5.13731575,5.142452288,-0.00063966553968125,7.64894660174743,0.358886350187502,7.75629321434305,1.79715324153359,0.0646955483692363,-0.15869175274669,-0.0455038819291584,-0.54784660422744,-1.42641768167452,-1.06933617792791,0.419446206934197,-0.0474899641724278,0.00152719976199478,0.00617263216547714,-0.0085558990328693,-0.0177080768451847
5.139146805,5.157751808,-0.000442132905917379,7.64902391066866,0.358864834738025,7.75445959835695,1.79822519828503,0.064674032919759,-0.160525368732794,-0.0444319251777223,-0.546468752742892,-1.42675147024107,-1.06989823418567,0.777880812828528,-0.55120505684522,-0.0301450302979731,0.00837904571698589,-0.00665098474161863,-0.00344125725652056
5.140367508,5.169545188,-0.000238944430635258,7.64909431674242,0.35860557145326,7.75233247469385,1.79938587324617,0.0644147696349944,-0.162652492395889,-0.0432712502165771,-0.544867704369229,-1.42732216885359,-1.07060293669463,0.0296385990280328,0.0608537759080718,-0.0244861054145531,0.00458901658615352,-0.0101860694442718,-0.0206994229782524
5.136705399,5.168270228,-4.10834004841996e-05,7.64915504884293,0.358147903375756,7.75001476238579,1.80058309625146,0.0639571015574906,-0.164970204703948,-0.0420740272112889,-0.543127836798013,-1.42808335114447,-1.0714044133762,0.722553384574269,-0.814360340413941,0.207035885863121,0.00798778541961065,-0.00923804583526841,-2.88066219988892e-05
5.134263992,5.164445348,0.000148356577624298,7.64920763342525,0.357547940545299,7.7476240598391,1.80176180378189,0.063357138727033,-0.167360907250636,-0.040895319680861,-0.541345280417391,-1.4289666795998,-1.07224136190251,0.339045197854318,-0.381912524454947,0.0828230180337926,0.0096090152154118,-0.00748387997306804,-0.0138269482548701
5.136705399,5.166676528,0.000326688680501712,7.64925560805018,0.356876446396277,7.74528505211508,1.80286859253767,0.0626856445780109,-0.169699914974661,-0.0397885309250763,-0.539621692203357,-1.4298896332472,-1.07304536218577,0.412751996087366,-0.222847071700471,-0.00411003839093382,0.00744850824411314,-0.00832255188375441,-0.0145973495323553
5.137926102,5.157114328,0.000491225247211595,7.64930405553866,0.356208671744217,7.74311697730008,1.80385554470291,0.0620178699259509,-0.171867989789661,-0.0388015787598444,-0.538053317824496,-1.43076335756597,-1.07374675048669,0.775067371063415,0.297188432804205,0.0603434093295334,0.0091836253484896,-0.00781693202987074,-0.00368352630032609
5.134874344,5.159026768,0.000650019203762842,7.64935996637858,0.355610696115039,7.74122431330134,1.80468256560191,0.0614198942967729,-0.173760653788404,-0.0379745578608388,-0.536723117607272,-1.43150605891568,-1.07428220999344,0.160108641087561,-0.36333691606842,0.030974718014221,0.00656702632633843,-0.0111438794993663,-0.0224202176542514
5.13731575,5.153289448,0.000801935722549863,7.64943008991064,0.35513858246542,7.73969823178906,1.80531567452298,0.0609477806471537,-0.175286735300679,-0.0373414489397752,-0.535701683068055,-1.4320446446406,-1.07459615631573,0.668559923096495,-0.48196225185643,0.102903035838892,0.00828849912274787,-0.00615553419843787,-0.00392917510060098
5.136400223,5.141496068,0.000953663114404478,7.64952259421932,0.354824688731539,7.73859944822774,1.80573406369414,0.0606338869132734,-0.176385518862003,-0.036923059768607,-0.535030784789975,-1.43233480881408,-1.07465925483608,0.362659458257212,0.178134636478489,0.169265725363317,0.00557449931941223,-0.0105290123857676,-0.0139656140798641
5.13731575,5.141177328,0.00110814402974141,7.64964119266367,0.354681017918841,7.73795698372219,1.80593039462796,0.0604902161005751,-0.177027983367551,-0.0367267288347872,-0.534727796945405,-1.43235502127653,-1.07446048388484,0.312915725796017,0.0111865785229384,0.115470891623971,0.00731444487024824,-0.0107108489229558,-0.0124183817987209
5.134569168,5.132571348,0.0012679598772864,7.64979242199944,0.35470012333423,7.73776773247736,1.80590966809407,0.0605093215159641,-0.177217234612382,-0.0367474553686775,-0.534782231126267,-1.43211002093474,-1.0740122460105,0.72723746984218,-0.264377285230694,0.119243098427717,0.0102870751743809,-0.0075561380235119,-0.00541518088978554
5.137926102,5.132252608,0.00143343333413874,7.64997814070806,0.354869852614966,7.73800666073407,1.80568780370864,0.0606790507967004,-0.176978306355668,-0.0369693197541068,-0.53516795057292,-1.43161560942051,-1.07333862310312,0.321397493756081,0.136242726566479,0.0966981209168125,0.00618142969339575,-0.0115469646533539,-0.0273576001673481
5.13731575,5.126196548,0.00160033324706429,7.65019643829912,0.355151214570992,7.73859741747449,1.80530239402327,0.0609604127527264,-0.176387549615248,-0.0373547294394774,-0.535818450332882,-1.43092530863547,-1.07249429903737,0.785196510624075,-0.194240936559709,0.0755383006390673,0.00630483193573461,-0.00881264732285697,-0.000275441278885236
5.138231277,5.137352448,0.00176351764129821,7.65044303202976,0.355501685338178,7.73945708125486,1.80479219715218,0.0613108835199119,-0.175527885834882,-0.0378649263105655,-0.536664075648018,-1.43009943717438,-1.07153786180648,0.381979722776009,0.197411785441773,0.100424582877764,0.00478638375384532,-0.00881064411580046,-0.0124051659621922
5.137926102,5.136714968,0.00192113430845809,7.65071317073683,0.355891077751699,7.74050332890103,1.8041970768863,0.0617002759334336,-0.174481638188712,-0.0384600465764486,-0.537635463310707,-1.42919705484701,-1.07053201260563,0.277734473398482,-0.0267159624249871,0.130377736248278,0.00592634485643062,-0.00829976401602428,-0.00809596669698642
5.137620926,5.142771028,0.00206127692071577,7.65099686840404,0.356295998016602,7.74164207882673,1.80356573819833,0.0621051961983357,-0.17334288826301,-0.0390913852644248,-0.538661731108764,-1.42826894511832,-1.06953043430157,0.626535457987757,0.581839103002494,0.0923961222927687,0.00568687768690168,-0.0114285263018889,0.00241505629163274
5.141893387,5.159664248,0.00217748109915022,7.65128326429465,0.356694421022185,7.74279045440541,1.80293903291549,0.0625036192039194,-0.172194512684325,-0.0397180905472581,-0.539679307579706,-1.42736751194561,-1.0685865529368,0.160374883239797,0.560864900660363,0.130452421737971,0.00337558553030526,-0.00866353597491967,-0.0215789455004955
5.13517952,5.160620468,0.0022628329937533,7.65156114594237,0.357075890157866,7.74388810681693,1.80234650351021,0.0628850883395999,-0.171096860272805,-0.0403106199525411,-0.540644466072557,-1.42652934064284,-1.06773729545072,0.716492503068423,-0.342863357173883,0.222703091607599,0.00614390653132046,-0.00975912430633674,0.00133440001961915
5.136705399,5.167314008,0.0023100465873259,7.65182079461434,0.357438292524832,7.74487978630948,1.80181717555272,0.0632474907065659,-0.170105180780256,-0.0408399479100257,-0.541518175685008,-1.4257812346423,-1.06701114102602,0.336948422272087,-0.0104490771457222,0.0713794800064989,0.00794169702659708,-0.00792314944997599,-0.0133718409979582
5.134874344,5.163489128,0.00231705061795792,7.65205311899945,0.357798199736745,7.74574033328704,1.80136763454467,0.0636073979184796,-0.169244633802697,-0.0412894889180828,-0.542286768266365,-1.42512364602468,-1.06641236880509,0.360223880031299,-0.121031599810749,0.095250434989623,0.00728319782778453,-0.00705526778488266,-0.00559256214839321
5.137620926,5.166995268,0.00227752052164975,7.6522482296605,0.358153237893581,7.74645581751142,1.80100341385157,0.0639624360753149,-0.168529149578317,-0.0416537096111851,-0.542941375054468,-1.4245685278409,-1.06594745944239,0.564761742091775,-0.14249893164947,0.056507659257278,0.00625829051176607,-0.00789038027691757,0.00372924153407084
5.142808914,5.167951488,0.00219454794013398,7.65240222663769,0.358501154890693,7.74703006634828,1.80072161201032,0.0643103530724269,-0.16795490074146,-0.0419355114524289,-0.543485597013446,-1.42411872273341,-1.0656137172986,0.0911959587763818,0.193131282553395,-0.000879609100906009,0.0034055437646705,-0.00862084994727524,-0.0192075826445448
5.134569168,5.156476848,0.00206907593825183,7.65251180457566,0.358842323888302,7.74748382945139,1.80050994484553,0.064651522070036,-0.167501137638348,-0.0421471786172209,-0.543935640999348,-1.4237694212206,-1.0653995350616,0.677872262746519,0.418754351651387,-0.113792078382602,0.00913847530420275,-0.00770794445582004,0.00663934523391774
5.133958817,5.159026768,0.00190287441652932,7.65257701725625,0.359161310134914,7.74784619506219,1.80034772993442,0.0649705083166486,-0.167138772027553,-0.0423093935283294,-0.544308587529844,-1.42352491948999,-1.06529804127434,0.271794216425349,0.647929503531941,0.0667609887534013,0.00520894737594091,-0.00687641955046681,-0.0071382347001383
5.137926102,5.144364728,0.00170564841070364,7.65260251203429,0.359438387631051,7.74814907126275,1.80021118623866,0.0652475858127853,-0.166835895826993,-0.0424459372240886,-0.544624450968682,-1.42338872123799,-1.06529875578999,0.383704936616823,-0.622239506634287,0.0781244657207765,0.00389079586984575,-0.00749010489135227,-0.00583128884308559
5.138536453,5.137989928,0.00148198168246715,7.65259063242458,0.35965239503024,7.74841341693468,1.80008368257807,0.0654615932119741,-0.166571550155056,-0.0425734408846783,-0.544893209378614,-1.42336681616211,-1.06539789514153,0.728514717122948,0.0152313572450566,0.073388036460841,0.0085937843030286,-0.0103379775552706,-0.00114859255126687
5.132127762,5.135121268,0.00124211947524854,7.6525501343806,0.359782153532925,7.74864869825942,1.79995466113,0.0655913517146588,-0.166336268830322,-0.0427024623327537,-0.545115652970929,-1.42346600735148,-1.06559445403518,0.072826897223365,0.325113075691661,0.0511554134809842,0.0079371915149955,-0.00949271236555976,-0.0189475421015461
5.133348465,5.124284108,0.000995140066412056,7.65248793232174,0.359812301270724,7.74886964385493,1.799811670349,0.0656214994524582,-0.166115323234805,-0.0428454531137465,-0.545298907874999,-1.42368487508197,-1.06588090953705,0.709503144927453,0.30356127444179,0.097205628809121,0.00790294482284803,-0.00885569689232329,0.00412229444449075
5.12938118,5.130021428,0.000743371146980744,7.65241173445352,0.359747262329434,7.74907776886049,1.79965471322101,0.0655564605111684,-0.165907198229247,-0.0430024102417452,-0.545442140057231,-1.42400969731184,-1.06624794078577,0.23825299437226,-0.0844631311094872,0.0336757887954491,0.00502268603229261,-0.00915340666669562,-0.0114129467812072
5.131212234,5.119184268,0.00050220119584834,7.65232832892219,0.359600004361173,7.74927116444296,1.79948784168701,0.0654092025429076,-0.16571380264678,-0.0431692817757421,-0.545545146229098,-1.42441687454634,-1.06667953425305,0.280941917762561,0.108696080774735,-0.0193318020025401,0.00558110881076512,-0.00696544707157393,-0.0108091697951136
5.13731575,5.131615128,0.000271709783010576,7.65224058610073,0.359399719833709,7.74943829222633,1.79932421107212,0.0652089180154431,-0.165546674863405,-0.043332912390631,-0.545604444843107,-1.42486844578827,-1.06715042807278,0.643476024119138,0.19296680058028,0.0541729028859379,0.00913163245505588,-0.00729880870195074,0.00206018052443024
5.132432938,5.136714968,5.98494437474959e-05,7.65215347729756,0.359181901489427,7.74955489996657,1.79918519963821,0.0649910996711613,-0.165430067123166,-0.0434719238245396,-0.545607259300693,-1.42532666307516,-1.06763841723482,0.0802051511521427,-0.35431010134721,0.17913721362109,0.00589076942483358,-0.00500243093581854,-0.0183226314422309
5.133958817,5.139583628,-0.000128810822086709,7.65206568139232,0.35899945417501,7.74961428673524,1.79908721856453,0.0648086523567437,-0.165370680354499,-0.0435699048982234,-0.545560383651481,-1.42573167615529,-1.06810097572521,0.610645260849935,-0.0512417135209944,0.171379582537639,0.00911133732843084,-0.00842198961480206,0.00362575938020937
5.125108719,5.153289448,-0.000299761208079244,7.65197531599414,0.358915557840959,7.74961345525111,1.79904613714215,0.0647247560226933,-0.165371511838632,-0.0436109863205958,-0.545476013574409,-1.42601481180782,-1.06848853159049,0.347674732843814,0.0145417176584033,-0.0233089840233163,0.00720087479800346,-0.0100308032901584,-0.014968137692529
5.133348465,5.158389288,-0.000443651947304991,7.65187768684082,0.358976190915778,7.74953899064427,1.7990797843493,0.064785389097512,-0.165445976445472,-0.043577339113446,-0.545354469347388,-1.42612874952334,-1.06876891810601,0.204144914605195,-0.0202718199163883,0.0950294904167777,0.00827893613975172,-0.00858463587875805,-0.00907363546284312
5.135789871,5.157433068,-0.000566746002950206,7.65176702478238,0.359209069459245,7.74938665761871,1.79919657511129,0.0650182676409791,-0.165598309471034,-0.0434605483514583,-0.545203442018322,-1.42603980559804,-1.06891061210284,0.466890078112954,-0.249590288803347,0.168798934562574,0.00774784419993768,-0.00986794125530074,0.00235124265179687
5.132738113,5.166676528,-0.00067397152009331,7.65163864104947,0.359628629669886,7.74914422489787,1.79940565568505,0.0654378278516201,-0.165840742191866,-0.0432514677777041,-0.545022498180383,-1.42573175518307,-1.06889608337512,0.114970444595258,0.0776486295135328,0.199937778574622,0.00663736218190003,-0.0109366679852561,-0.0211024244152571
5.132432938,5.161257948,-0.000762963490970533,7.65148714927506,0.360230557524535,7.74881350473616,1.7997044846663,0.0660397557062687,-0.16617146235358,-0.0429526387964509,-0.544818413503846,-1.42520827225521,-1.06872084638281,0.623066116284065,-0.258860152867328,0.0308143437391948,0.0117765558651053,-0.00693473211393417,0.00281390144598381
5.131822586,5.160301728,-0.000844662377152866,7.65130972129715,0.360991195665659,7.74839211452132,1.80008786874616,0.0668003938473927,-0.166592852568417,-0.0425692547165866,-0.544589126559215,-1.42449691749137,-1.06839994644835,0.243805656801669,0.28944277794335,0.0755544158305383,0.0090980879081668,-0.00727157446279639,-0.0136350186644543
5.133348465,5.149783308,-0.000912431095700184,7.65110831450716,0.361862534943071,7.74788746927936,1.80053792592163,0.0676717331248055,-0.167097497810381,-0.0421191975411177,-0.544335198647405,-1.42365014242541,-1.06796368845788,0.397734212865316,0.569919321588714,0.225119583706885,0.00874105505896505,-0.00955756329739949,-0.0115412358312463
5.130907059,5.149145828,-0.000971333116944289,7.65088489721569,0.362783178085894,7.74729744168659,1.80104125905801,0.0685923762676282,-0.167687525403152,-0.0416158644047402,-0.544045479076178,-1.42273899622183,-1.06746174770469,0.744894368587097,-0.106981977314263,-0.024325548869939,0.00885798506693414,-0.00677935784970618,-0.00575186922941429
5.130296707,5.138946148,-0.00102199352072299,7.65064692371105,0.363697800445203,7.74662838498274,1.80158090063705,0.0695069986269369,-0.168356582107004,-0.0410762228257047,-0.543715072595952,-1.42182993698999,-1.06694158813062,0.196926324112326,-0.234448518083127,0.0571272936946912,0.00504085836507961,-0.00777197056550527,-0.0249368180641243
5.131822586,5.129065208,-0.00106065232167492,7.65040384119238,0.364546464788359,7.74589043242187,1.80213765612297,0.0703556629700931,-0.169094534667874,-0.0405194673397804,-0.5433376499018,-1.4209956911769,-1.06645774561981,0.745493495523306,-0.585116840187538,0.0685192100780796,0.00991898862203122,-0.00729472454310301,-0.0037320724512484
5.135789871,5.123965368,-0.00109332457296176,7.6501669465264,0.365285906745657,7.74509064032146,1.80269909549039,0.0710951049273915,-0.169894326768277,-0.0399580279723648,-0.542908186588249,-1.42028784877823,-1.06604953588495,0.286216204020945,-0.0336846683865133,0.156834957331739,0.00887922499454818,-0.00943082305883181,-0.0188015336075469
5.130907059,5.125559068,-0.00110979465284245,7.64994901101014,0.365893373039264,7.74424574959584,1.80325371416745,0.0717025712209986,-0.1707392174939,-0.0394034092953026,-0.542428239179422,-1.41973912394031,-1.06574730548451,0.415731349000566,0.232695687198429,0.0761589078610996,0.00871297944172689,-0.0066771378819914,-0.0174956315691088
5.13151741,5.127152768,-0.00111378426341583,7.64976099141244,0.366367980169337,7.74337166515638,1.8037964932887,0.0721771783510711,-0.171613301933358,-0.0388606301740488,-0.54190284265861,-1.41935587379044,-1.06556117185131,0.777123006555541,-0.0403168629952688,0.0616906569792945,0.00633819321652984,-0.00401704658326002,-0.00691622779337919
5.132432938,5.124284108,-0.00110617987261894,7.64961121472798,0.366729766845944,7.74249508318705,1.80432283241925,0.072538965027678,-0.172489883902688,-0.0383342910434994,-0.541346979119629,-1.41911720020231,-1.06547968805819,0.0707020865562527,-0.0239710108874078,0.0166212206705154,0.00703005543235058,-0.00648415315480838,-0.0266798310955321
5.133348465,5.131296388,-0.00108393118388133,7.64950585588437,0.367006960684187,7.74164209180468,1.80483033991207,0.0728161588659215,-0.173342875285061,-0.0378267835506823,-0.540778320647613,-1.41898812660872,-1.06547767010944,0.700750650504744,0.031070391423782,0.0618659967989572,0.00718768261468883,-0.0117797764737543,-0.0068722202713416
5.134874344,5.135440008,-0.0010586406070187,7.64944693522055,0.367247906232027,7.74083675671414,1.80532270738438,0.0730571044137616,-0.174148210375603,-0.0373344160783688,-0.540216716447843,-1.41891284579753,-1.0655161682827,0.374673647617101,0.28330244624658,0.13634607016337,0.00589364559818017,-0.0111798587727555,-0.0249589923924955
5.130907059,5.135440008,-0.00102872303177771,7.64943402518874,0.367494484844475,7.740102908201,1.80580121250152,0.0733036830262088,-0.174882058888739,-0.0368559109612296,-0.53968226284838,-1.41883761556686,-1.06555361720472,0.541765453925052,-0.206799947265381,0.220584530403784,0.0066013739148314,-0.0124323378286825,-0.023836462698156
5.130907059,5.152651968,-0.00100426387589686,7.6494628556308,0.367784360493247,7.73947084721371,1.80626108770974,0.073593558674981,-0.17551411987603,-0.036396035753012,-0.539202848045563,-1.41870650153948,-1.06554202820093,0.475346444633658,0.196320683731074,0.0958556565547894,0.0105837864659497,-0.00733903659028914,-0.0259711025317384
5.133348465,5.153926928,-0.000993620150965271,7.64952418628724,0.36814276184952,7.73895726802373,1.80670058110699,0.0739519600312544,-0.176027699066006,-0.0359565423557597,-0.538794270919592,-1.41848066227989,-1.06544920328246,0.78465693877115,0.128061992723133,0.0299128143880978,0.00709600382492681,-0.00938182967742401,-0.0323239535805944
5.133043289,5.159664248,-0.00100149357674429,7.64960904980857,0.368577703666231,7.73857288278953,1.80711445982443,0.0743869018479651,-0.176412084300212,-0.0355426636383187,-0.538468354931588,-1.41814065199317,-1.06525387706297,0.387399395927162,-1.07652381831008,0.117771095573971,0.010448182478032,-0.00968430323829186,-0.0358547935662923
5.130907059,5.159982988,-0.00104080400404569,7.6497085433138,0.369069400963575,7.73831792687763,1.80749534249244,0.0748785991453093,-0.176667040212113,-0.0351617809703066,-0.538227243761971,-1.41769471212024,-1.06495519856839,0.958958463402269,0.121421592328943,0.197410849465342,0.00683363137645188,-0.010341354320551,-0.0307827063231869
