triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.147081375,5.156476848,0.00205946414032153,5.19873903921982,-0.543165842882709,3.75269427471973,-0.963740496854499,-0.37327908624883,-0.144755911365387,0.00597510500548459,-1.54691623024617,-1.06979514800465,0.0637424700823514,-0.314711656018744,-0.0404110164067788,-0.456435764501066,-0.0112735126599088,-0.0123803326248029,-0.0255695317277875
5.140672684,5.150420788,0.00147957661445195,5.198693639685,-0.543949605968263,3.75358894316974,-0.962800527511643,-0.374062849334384,-0.14386124291537,0.00691507434834027,-1.54635480266792,-1.06912705839502,0.0633439020207934,-0.693995605328269,-0.690862053378623,-0.322237432841689,-0.00913393336748447,-0.015886277763686,-0.0389440032761006
5.141283035,5.154564408,0.000983745501032714,5.1986779579001,-0.544614449384894,3.7543344099714,-0.96194843673699,-0.374727692751015,-0.143115776113717,0.00776716512299314,-1.54583989018543,-1.06863307173809,0.0631103688618292,-0.947453080115224,1.19770313546906,-0.363493531578825,-0.00622501200862402,-0.0187231677605967,-0.0281882885185984
5.143724442,5.152651968,0.000568470805767853,5.19870889742507,-0.545129546565702,3.75489102380269,-0.961229426839087,-0.375242789931822,-0.142559162282423,0.00848617502089677,-1.54540409133517,-1.06832939442257,0.0630413796270379,-0.283752667950012,0.549941537636869,-0.417186687840967,-0.00321663549305828,-0.0254973908054527,-0.0027448311025613
5.145555496,5.149783308,0.000261989221232626,5.19879437640061,-0.545485003104203,3.75522591659277,-0.960681409305661,-0.375598246470324,-0.142224269492344,0.00903419255432292,-1.54507819187979,-1.06821044361635,0.0631252918160973,-1.28806954815536,-0.41252430786858,-0.362279646159692,-0.0044801411161659,-0.0243325453176215,-0.0572589165269455
5.152879715,5.157114328,3.97260373463977e-05,5.19893813334691,-0.545670996384485,3.7553077846124,-0.960342055849827,-0.375784239750605,-0.142142401472715,0.00937354601015639,-1.54489301259939,-1.06826973042375,0.0633468925499353,-0.230316351991064,0.105391268388075,-0.380727274377563,-0.00564573538172342,-0.0193639464122191,-0.0181449348526566
5.143419266,5.161257948,-0.000121350441072246,5.19913202705068,-0.545696280664612,3.75512179423608,-0.96023350571755,-0.375809524030733,-0.14232839184904,0.00948209614243378,-1.5448685545992,-1.06848874389573,0.0636875223690917,-0.880131304426584,0.663014639790617,-0.431330716655935,-0.00690841002768083,-0.017952493306691,-0.0509200123656561
5.139146805,5.160620468,-0.000240259201626375,5.19935688390022,-0.545582647643564,3.75466573229669,-0.960364664941578,-0.375695891009685,-0.142784453788426,0.00935093691840561,-1.54501602233258,-1.06883827911383,0.0641245531534815,-0.881194999077479,0.0979670554604581,-0.395606472715826,-0.00956725859162555,-0.0091109907959428,-0.0407187963290454
5.144029617,5.162851648,-0.000373110525569698,5.19959057552636,-0.545349422530617,3.75394830296231,-0.960734752015959,-0.375462665896738,-0.143501883122808,0.00898084984402425,-1.54533826625715,-1.06929590059613,0.0646406756943778,-0.446192166550588,-0.597986914424837,-0.366907176045146,-0.0059218082154664,-0.0205935683207216,0.0070008575993219
5.147691727,5.156158108,-0.000514769629018092,5.19980998625142,-0.545023902361081,3.75299070936739,-0.961328315627277,-0.375137145727202,-0.144459476717724,0.00838728623270613,-1.5458289558936,-1.0698324115162,0.0652168309826752,-1.18881109242841,0.323458357390564,-0.253570016213814,-0.00173691092677863,-0.0311803355866529,-0.0147375070189124
5.145555496,5.161257948,-0.000684998807887023,5.19999201933345,-0.544632192273683,3.75182723126633,-0.962117571608055,-0.374745435639804,-0.145622954818786,0.00759803025192873,-1.54647207687391,-1.07042282206551,0.0658375703313812,-0.53937605560975,-0.633248443249386,-0.223245967191019,-0.00508750529091806,-0.0292951528580973,-0.0295890222271633
5.141893387,5.166676528,-0.000912333549354484,5.20012097074244,-0.544201676175464,3.75051137771612,-0.9630550298618,-0.374314919541584,-0.146938808368992,0.00666057199818348,-1.54723639636149,-1.07104053192911,0.0664881206296144,-0.500881651628049,-0.956431548103865,-0.438724272951475,-0.00851604868513922,-0.0206865007651962,-0.0579058724759598
5.144639969,5.168907708,-0.00115460722181398,5.20018352191267,-0.543761258919205,3.74911197836065,-0.964077094402091,-0.373874502285325,-0.148338207724467,0.00563850745789285,-1.54808016514109,-1.07165331343786,0.0671482241284424,-0.842486427478832,0.000624211939339148,-0.411266354400027,-0.00137456236381972,-0.0175347970044377,-0.044514671328824
5.149827957,5.166039048,-0.00142822828931883,5.20017111005499,-0.543334523983212,3.74770184339048,-0.965114772051473,-0.373447767349332,-0.149748342694631,0.00460082980851018,-1.54895776681764,-1.07223314437617,0.0677998935707334,-0.295088271592647,0.309320874159539,-0.359456456588617,0.00136261721827058,-0.0151243617226509,-0.0157147662603871
5.153490067,5.159345508,-0.00169143868925977,5.20009239213183,-0.542945863345453,3.74636308885531,-0.966088676699674,-0.373059106711573,-0.151087097229808,0.00362692516030982,-1.54981621414033,-1.072744447291,0.0684171401148928,-1.14742670274148,0.00638197354123804,-0.445289726324773,-0.00701529081146557,-0.0158059582814515,-0.0496004696319887
5.140672684,5.154564408,-0.00190978546330624,5.19995895495717,-0.542616884463919,3.74517586941843,-0.966920497676072,-0.372730127830039,-0.152274316666689,0.00279510418391116,-1.55060192753208,-1.07315479372486,0.0689761255217736,-0.347681666206313,-0.142948463901348,-0.432276411406974,-0.000173112046967461,-0.0254031932382,-0.00498611581847364
5.141588211,5.158708028,-0.0020670581940634,5.19979006828628,-0.542363569978881,3.74420839649077,-0.967541645585345,-0.372476813345002,-0.153241789594345,0.00217395627463857,-1.55126804691099,-1.07343603045699,0.0694532905909994,-0.629197157484327,0.194754512988084,-0.319315241151315,-0.00101597643396545,-0.0246472151183147,-0.0249421865403492
5.138841629,5.162532908,-0.0021210303290072,5.19960993427579,-0.542202244240852,3.7435168104986,-0.967895158008239,-0.372315487606973,-0.15393337558652,0.00182044385174474,-1.55177279401974,-1.07356466172555,0.0698308604835644,-0.778026665604614,0.183094083865171,-0.490709662283194,-0.0042277070801533,-0.0194555358086136,-0.0604226354378721
5.146776199,5.158389288,-0.00209596751374752,5.19943773272385,-0.542139784415732,3.74313615607052,-0.967943703906565,-0.372253027781852,-0.154314030014595,0.00177189795341814,-1.55208757678696,-1.07352424797995,0.0700915637494509,-0.275519517307202,0.0909714127155894,-0.403877011095631,-0.00348207690893076,-0.0192605171657258,-0.041590500852362
5.147386551,5.146914648,-0.00196488763110369,5.19929668577778,-0.542182152057679,3.74308236014176,-0.967667203568679,-0.372295395423799,-0.154367825943359,0.00204839829130421,-1.55219424913597,-1.07330714792331,0.0702274017768276,-0.852021166507654,0.659790849174897,-0.280836528743095,0.000138456265994513,-0.0182814201571275,-0.0498705317687782
5.143419266,5.151377008,-0.00173774086849563,5.1992025772736,-0.542328891443644,3.74333273742182,-0.967081750355711,-0.372442134809764,-0.154117448663297,0.00263385150427287,-1.55209809354836,-1.07292054361332,0.0702426311600341,-0.442544973012161,0.245515543609145,-0.421527560563362,-0.00248539458362051,-0.0169453145595406,-0.0316042199391418
5.139146805,5.156476848,-0.00144984393510229,5.19916819921579,-0.542578613825968,3.74386283052546,-0.966208802773875,-0.372691857192089,-0.153587355559657,0.00350679908610885,-1.55180456358571,-1.072379307109,0.0701489013118317,-0.528514008010006,0.323597877863676,-0.433793189981401,-0.00419157218495236,-0.0201460261202869,-0.0378349292861309
5.140672684,5.159345508,-0.00109729632330019,5.19919541256307,-0.54292572776187,3.74461117063853,-0.965103087792906,-0.373038971127991,-0.152839015446583,0.00461251406707719,-1.55134383446876,-1.07170986498238,0.069969478233528,-1.04209401763666,0.950205547260339,-0.422240872550901,-0.00615099733704128,-0.0222324844249997,-0.045845860635449
5.145555496,5.158389288,-0.000748796002980489,5.19927859623815,-0.543361256630523,3.74551682967267,-0.963822905535893,-0.373474499996644,-0.15193335641245,0.00589269632409095,-1.55074597484531,-1.07094413814401,0.0697314886405183,-0.0493876600717158,0.515377232085484,-0.423567087280219,-0.00292577186191645,-0.022610817012794,0.00144543876028269
5.151659012,5.156476848,-0.000405983878943997,5.19941165753883,-0.54386887218703,3.74649674526029,-0.962448782214266,-0.373982115553151,-0.150953440824829,0.00726681964571785,-1.55005743219888,-1.0701294217258,0.0694750298074105,-1.40675252637703,0.2133568963568,-0.495055788290898,-0.00414118585125056,-0.0189113796190135,-0.043623638162809
5.143724442,5.158389288,-9.76775770043348e-05,5.19958075269779,-0.544426619592746,3.74746583411372,-0.96106452052117,-0.374539862958867,-0.1499843519714,0.00865108133881365,-1.54932969234068,-1.06931221739271,0.0692372847383548,-0.293222652613622,-0.757935257549661,-0.440117363306683,-0.00713853140316889,-0.0201943201971839,-0.00807106231046673
5.14311409,5.164126608,0.000146643488893339,5.19977290585875,-0.545021413289785,3.74836364258118,-0.959735026436004,-0.375134656655906,-0.149086543503933,0.00998057542397912,-1.54860205999286,-1.06852893931317,0.069050510132079,-0.958504735714882,0.264462491540598,-0.377885939378785,-0.00627698525558973,-0.0216958746358391,-0.0336347161539048
5.150133133,5.168588968,0.000350471066787849,5.19997386406461,-0.545630567072993,3.74912223108459,-0.958531549685329,-0.375743810439114,-0.148327955000523,0.0111840521746546,-1.54792327368509,-1.06781671249216,0.0689412731773806,-0.9028552134846,0.0624868041245463,-0.353789381601104,-0.0056061501451441,-0.0207979278821017,-0.0376781808108619
5.147691727,5.161257948,0.000476012447429008,5.20016972063902,-0.546239840348432,3.74970484926591,-0.957499176093022,-0.376353083714552,-0.147745336819202,0.0122164257669618,-1.54732514773269,-1.06719628219035,0.0689254146403348,-0.118187956919598,-0.233119310308894,-0.3265730409139,-0.00456473047779715,-0.0244645181269512,-0.0202154315538801
5.150133133,5.163489128,0.000567472034174532,5.20035288920248,-0.546830962779932,3.7500906254886,-0.956669183842281,-0.376944206146053,-0.147359560596516,0.0130464180177023,-1.54683306373436,-1.06668401544376,0.0690108767299395,-1.42682666523859,-0.0486336345782092,-0.361740074059838,-0.00358393017467229,-0.0241731371671396,-0.0542618373701811
5.143419266,5.162851648,0.000633597496144572,5.20052731729093,-0.54738672982647,3.75026980183781,-0.956060686927351,-0.37749997319259,-0.147180384247309,0.0136549149326326,-1.54646794352952,-1.06628667166229,0.069197423491034,-0.288716664122546,-0.310195736657533,-0.356428292070547,-0.00406028920686019,-0.0206358232241473,0.00987936509628895
5.140062332,5.167314008,0.000692060103158223,5.20069868571355,-0.547899146343943,3.75027089607655,-0.955658679890122,-0.378012389710063,-0.147179290008564,0.0140569219698611,-1.5462270017108,-1.06599031427093,0.0694656677967014,-1.29270133467236,0.568329850559394,-0.428657519144338,-0.00186938758883315,-0.0205210008844425,-0.0145805495954625
5.143419266,5.162214168,0.000790893933805262,5.20087651760283,-0.548363847823961,3.75012628555776,-0.955440432471727,-0.378477091190082,-0.147323900527354,0.014275169388256,-1.5461061215672,-1.06577263522801,0.0697908059627251,-0.447282712747892,0.240246714501836,-0.509975750246809,-0.00883521642928331,-0.015032169694873,-0.0286030687282581
5.142808914,5.153608188,0.000918825732553726,5.20107358595598,-0.548777384228563,3.74987848122055,-0.955372765796199,-0.378890627594684,-0.14757170486456,0.0143428360637844,-1.54609056603916,-1.06561344252173,0.0701502947300021,-0.879507867850236,-0.292186863406641,-0.557363211140711,-0.00572366672090485,-0.0177362788575667,-0.0464900509185102
5.149522781,5.152651968,0.00112358864288703,5.20130645775497,-0.549132085089486,3.74956989579186,-0.955420483924744,-0.379245328455606,-0.147880290293256,0.0142951179352391,-1.54616288078439,-1.06549607688666,0.0705228456502275,-0.193777183469876,-0.235197312225409,-0.420986904545686,-0.00427984036329176,-0.0225905660484358,-0.0302479989678868
5.144029617,5.151377008,0.00139057172918658,5.20159374448381,-0.549432442882882,3.74925000909725,-0.955537245680074,-0.379545686249002,-0.148200176987864,0.014178356179909,-1.54629757298316,-1.0653949978435,0.0708849908524758,-1.04418275395687,0.609658922189737,-0.539780673218047,0.00316854645033482,-0.0248275256042066,-0.0362067833219171
5.139146805,5.150420788,0.00171524280924725,5.20194872271808,-0.549681391918309,3.74894731570066,-0.955692237014583,-0.379794635284429,-0.14850287038445,0.0140233648454006,-1.54647772557911,-1.06529607650448,0.0712248235208925,-0.257397530962294,-1.50635925749134,-0.489230761673923,-0.00552567510187529,-0.0208062323552426,-0.0164336800055511
5.147996902,5.157114328,0.00210299973907726,5.20237591198485,-0.549883568740045,3.74869784980676,-0.955846975625156,-0.379996812106166,-0.14875233627836,0.0138686262348273,-1.54667721535908,-1.06518617521101,0.0715319935442687,-1.58021190118916,-0.298711579250039,-0.499475726765183,-0.00616694871922352,-0.0213146085245801,-0.0299705248363531
5.146471024,5.154245668,0.00250629022513349,5.20287672063854,-0.550042198344298,3.74851572201759,-0.955980155538333,-0.380155441710418,-0.148934464067523,0.0137354463216507,-1.54687977309726,-1.0650631055073,0.0718063996809902,-0.322939737732838,-0.15727338334159,-0.365985933975026,-0.00486621192819703,-0.021189473228637,0.0229500402865463
5.151964188,5.149783308,0.00293077110292242,5.20344573027273,-0.550161604567366,3.74840752594146,-0.956077821880476,-0.380274847933487,-0.149042660143659,0.0136377799795073,-1.54707070853573,-1.06493281116227,0.0720566692669314,-1.21435655196035,-0.337508918373942,-0.376098506406692,-0.0108632900679932,-0.0178290242601448,-0.0402385156160832
5.147386551,5.155201888,0.00333186519301638,5.20407121226017,-0.550246849441012,3.74836937268958,-0.956132932263416,-0.380360092807133,-0.14908081339554,0.0135826695965674,-1.54724031411415,-1.064803212482,0.0722945113470021,-0.715416907788551,-0.270040160325379,-0.524791104236328,-0.009248221819953,-0.0215561327737036,-0.00591826794116956
5.137926102,5.157114328,0.00366447238859299,5.2047321673212,-0.550308066683379,3.74839132615249,-0.956145467605703,-0.3804213100495,-0.149058859932629,0.0135701342542807,-1.54738305208682,-1.064679026143,0.0725298035488053,-0.860049815901903,0.400707142909596,-0.369445666034551,-0.00406972914945536,-0.0262341201317377,0.0242408622629506
5.139757156,5.165401568,0.00394458368598076,5.20540752755648,-0.550349680636268,3.74846498756339,-0.956116672642665,-0.380462924002389,-0.148985198521722,0.0135989292173185,-1.54749266286738,-1.06456986050228,0.0727741845106659,-1.25733537018533,-0.143622923091925,-0.353760410235623,-0.00935236605870049,-0.023405787088526,-0.00795170215498731
5.150743484,5.172732588,0.00410266015035828,5.20606622695718,-0.550381846707377,3.74857403506493,-0.95605600756576,-0.380495090073497,-0.148876151020189,0.0136595942942236,-1.54757093175257,-1.06447973258006,0.0730363196888853,-0.45380511857212,-0.931661475585088,-0.383883403820022,-0.0126656074711473,-0.0224014632138133,0.0250776387908509
5.15104866,5.163489128,0.00415786746110972,5.20667959972142,-0.550412068595818,3.7487022250603,-0.955975214353837,-0.380525311961939,-0.148747961024813,0.0137403875061465,-1.54762238847798,-1.06440879968458,0.0733170551489577,-1.26363705440917,0.264159528929667,-0.433564920333225,-0.0118537289762051,-0.0212632313456432,-0.0094798582338651
5.145555496,5.166676528,0.00410350899017931,5.20722201507073,-0.550449124552481,3.74883056937923,-0.955889872904479,-0.380562367918602,-0.148619616705883,0.0138257289555048,-1.54765736565339,-1.06435078619582,0.073613397421493,-0.716754437961583,0.0385262109557516,-0.442107875917486,-0.0115270374890128,-0.0185915568640124,0.00132588911289355
5.142198563,5.162214168,0.00392221112828661,5.20767740917574,-0.550497776644089,3.74895315666088,-0.955809222012661,-0.38061102001021,-0.14849702942424,0.0139063798473227,-1.54768053244784,-1.06429930878564,0.0739190151222001,-0.812398348224633,0.557653068460695,-0.314279802682023,-0.00510598584581334,-0.0213231333934021,0.0162671544109894
5.141588211,5.170182668,0.00365015688629376,5.20802603699277,-0.550562015070134,3.74905304113906,-0.955752402057427,-0.380675258436254,-0.148397144946054,0.0139631998025561,-1.54770771464294,-1.06424245723041,0.0742225839932641,-1.5030746773121,0.267641339569082,-0.447994552260553,-0.00628648171652424,-0.0232716138066859,0.00894217013185816
5.154100418,5.161895428,0.00326593510036516,5.20826291618469,-0.550642490130868,3.74911559081962,-0.955738078486719,-0.380755733496989,-0.148334595265498,0.0139775233732642,-1.54775542432345,-1.06416994873207,0.0745123765754777,-0.701138962441291,-0.378791864421373,-0.327090072246278,-0.00803835070010406,-0.0272990638597131,0.0446335602703423
5.149522781,5.159026768,0.00281358912873298,5.20839255542145,-0.550738791653622,3.74912753958637,-0.955783929714485,-0.380852035019743,-0.14832264649874,0.0139316721454984,-1.54783985381015,-1.0640739965094,0.0747803938049379,-1.2593225943366,-0.589103691444961,-0.557295815914784,-0.0140497464299609,-0.0244788888791482,0.0111681336450773
5.146471024,5.152970708,0.00230058523291099,5.20842424497164,-0.550846462420595,3.74906639631502,-0.955915817159661,-0.380959705786716,-0.148383789770096,0.0137997847003227,-1.5479838486326,-1.06394918138344,0.0750182018192936,-0.929211455052098,-0.265017664339211,-0.523982331053389,-0.016013268892257,-0.0207077294995635,0.0107606806639238
5.141893387,5.148189608,0.00173532511532656,5.20837937144835,-0.55095551008265,3.74891724657868,-0.956152936439968,-0.381068753448771,-0.148532939506434,0.0135626654200159,-1.54820377071048,-1.06379761286751,0.0752235543501298,-0.689188497863711,0.124078390015256,-0.419955123291345,-0.00853310868953105,-0.0217191853125834,0.00294843204161666
5.142198563,5.152333228,0.00114607554108029,5.20827488924013,-0.551052068040987,3.748664035196,-0.956514219973168,-0.381165311407108,-0.148786150889114,0.0132013818868151,-1.54851370619705,-1.06363064337493,0.0754016032536867,-1.33425350635343,0.105325086205539,-0.475561998171713,-0.0078925261131344,-0.0176249429110656,-0.0137298050145098
5.14525032,5.152333228,0.000516863505519305,5.2081369645243,-0.551122833758115,3.74829894489978,-0.957009816490554,-0.381236077124235,-0.149151241185338,0.0127057853694298,-1.54892046865135,-1.06346229302368,0.0755592041651479,-0.536682620515364,-0.0869228108558673,-0.490888913674723,-0.00514259196049549,-0.0283277343939751,0.0484914141538302
5.145860672,5.153289448,-0.000111072337592307,5.20799189219286,-0.551153634167491,3.7478246743152,-0.957638495459198,-0.381266877533612,-0.149625511769914,0.0120771064007853,-1.54942143688856,-1.06331084815685,0.0757078953403991,-1.51400318669408,-0.250582329372719,-0.479715243454962,-0.00812820738127895,-0.0303896216631488,0.00738321672830766
5.153490067,5.151058268,-0.000740732255281104,5.2078670401412,-0.551125646236015,3.74723700703243,-0.95840292263995,-0.381238889602135,-0.150213179052688,0.0113126792200334,-1.55001557252105,-1.06320267425447,0.0758641584751844,-0.716454545669876,-0.531127302622963,-0.459929448984354,-0.015189400186173,-0.023154082718675,0.00448622942095511
5.144639969,5.157433068,-0.00137180963944578,5.20778508572552,-0.55103425264746,3.746562887663,-0.959276095101384,-0.38114749601358,-0.15088729842212,0.0104395067585999,-1.55067935521607,-1.06315062659036,0.076035340533955,-0.447934531251349,-0.330105792747872,-0.362414046014123,-0.0115744525333574,-0.0211784060444685,0.00640961332522361
5.137620926,5.156795588,-0.00196725270538263,5.207759394663,-0.550873757108251,3.74583435048009,-0.96022485492716,-0.380987000474371,-0.151615835605023,0.00949074693282326,-1.55138394275623,-1.06317154648676,0.0762337327212665,-1.58098445415845,0.638772639281115,-0.431385462149365,-0.00871206336430586,-0.0210899408277185,-0.0268020825851036
5.141588211,5.166995268,-0.00255096496909022,5.20779826388376,-0.550637773306504,3.74509206303649,-0.961208442656503,-0.380751016672624,-0.152358123048624,0.00850715920348077,-1.55209494461272,-1.06327693777524,0.0764615978836126,0.0612322787185349,-0.562012125092679,-0.428269012941769,-0.00643766208441443,-0.0192507605193856,0.0144511748775713
5.149522781,5.169863928,-0.00307899894178921,5.20790620430486,-0.550332708232643,3.74437621885262,-0.962182841728902,-0.380445951598763,-0.153073967232499,0.00753276013108117,-1.5527798656528,-1.06346550556423,0.0767159329112892,-1.87373116932486,0.427704929559241,-0.415632790151989,-0.00461988347895437,-0.0263382150573088,-0.0182030732536149
5.144945145,5.160620468,-0.00352302876404013,5.20808368063041,-0.549972815794338,3.7437375737878,-0.963095445662935,-0.380086059160458,-0.153712612297312,0.0066201561970487,-1.55340061382703,-1.06372573104481,0.0769870265686143,-0.673251624588943,0.421600198859096,-0.348228609121037,-0.00407072881379023,-0.0310566559075754,0.0452679929937942
5.144945145,5.167632748,-0.00388138762555112,5.20832521083568,-0.549572298437875,3.74321654348701,-0.963902009729872,-0.379685541803995,-0.154233642598107,0.00581359213011123,-1.55392716625026,-1.06404243055059,0.0772620622724311,-1.14113029067948,-0.500793289461626,-0.423226899801875,-0.0128003849307925,-0.0259836430361783,0.0230843700039971
5.14311409,5.167314008,-0.00410395287091135,5.20862064159623,-0.549150516630207,3.74284455137669,-0.964565937590944,-0.379263759996327,-0.154605634708425,0.00514966426903984,-1.55433847413775,-1.06439317796376,0.0775229317078508,-1.03708488883086,-0.0294741948159754,-0.461835778922449,-0.0128050850124266,-0.0204804153179776,0.00457571299630644
5.147691727,5.170182668,-0.00420002610053471,5.20895492004684,-0.548726238523096,3.74264948684892,-0.965055715166226,-0.378839481889216,-0.154800699236192,0.00465988669375705,-1.55461842377955,-1.06475250802406,0.0777501330051912,-0.826523273909174,0.557782718316048,-0.516730834078913,-0.0102253724135974,-0.0180505789758374,0.0148300803859591
5.154100418,5.160939208,-0.00413870161654457,5.20931897213842,-0.548316730774368,3.74262721789232,-0.965367803303672,-0.378429974140489,-0.15482296819279,0.00434779855631173,-1.55477507638644,-1.06509587669021,0.0779251696805291,-0.8923881160365,0.111240568569883,-0.48772947663582,-0.00852551628178633,-0.0181013480689056,-0.00935617700232827
5.144334793,5.152651968,-0.00391818017213269,5.20970337958951,-0.54793764875685,3.74275963227804,-0.965512582025807,-0.37805089212297,-0.154690553807077,0.0042030198341767,-1.55482657775253,-1.06540152675288,0.0780326245799169,-1.02344172317572,-0.271511748634566,-0.439021786951173,-0.00113182144571722,-0.0241028424038547,0.0117579223079378
