triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.160509109,5.177194948,0.225871551932094,5.64784604603859,-2.1564458140149,8.96008360405485,0.289507403001385,-0.815223352293475,-0.256898096942852,0.0515652442235018,-0.629065393684451,-2.20007161358745,-1.64762867523423,-107.205997544877,9.2664904946937,-9.12172367103631,-0.837795384158898,-0.48291972664639,19.8506081890627
5.16264534,5.172095108,0.25584005671163,5.66881332226464,-2.23800926276515,8.95276633678893,0.299476471025897,-0.896786801043727,-0.26421536420877,0.0615343122480139,-0.606239697792296,-2.21609195919019,-1.62763549148838,-113.323228910018,6.38305390036203,-7.31636458567149,-0.629355409495537,-0.518899160848396,21.3723649247694
5.159898758,5.176557468,0.287067868635229,5.68969273394968,-2.31902784586369,8.94510398757637,0.308963501551386,-0.977805384142267,-0.271877713421327,0.0710213427735035,-0.581782461634076,-2.23434632868691,-1.60808900784356,-118.12661229648,0.189749816934182,-5.32312598092642,-0.396819556460414,-0.5196959133565,22.6384066323211
5.152879715,5.175601248,0.319007272660109,5.71029569792576,-2.39882680174583,8.93712926313196,0.317741314251369,-1.0576043400244,-0.279852437865737,0.0797991554734866,-0.555947299917116,-2.25488918455555,-1.58914845314622,-124.824038557684,-6.67530567239578,-3.96428438421154,-0.268661025662536,-0.487535069423967,24.1747928462926
5.157152176,5.171776368,0.351056883405159,5.73042900461226,-2.47671614583636,8.92887307167063,0.325601929115049,-1.13549368411493,-0.288108629327068,0.0876597703371663,-0.529052635269226,-2.27771244753356,-1.57097342787177,-137.41283423196,-4.07918976736596,-3.90645667496449,-0.288496311495782,-0.457591054461721,26.6405344519775
5.154100418,5.172413848,0.382645031224382,5.74990206705624,-2.55199214792663,8.92040335290297,0.332390007879205,-1.2107696862052,-0.296578348094732,0.0944478491013223,-0.501455004850427,-2.30272623430121,-1.55373698994306,-157.214707279103,3.36804583653065,-4.91404386478646,-0.446567519393993,-0.410032117299109,30.1168494677605
5.155321121,5.174007548,0.413157902911892,5.7685288904508,-2.62393845380413,8.91180365157223,0.337989418907465,-1.28271599208271,-0.305178049425466,0.100047260129582,-0.473561811870081,-2.32975665024535,-1.5376247999521,-181.055586989624,9.98996636765628,-7.162934883887,-0.671604056641894,-0.33734005940921,34.2699279825472
5.156847,5.171138888,0.442131791120522,5.78613075114244,-2.69185415333165,8.90319595819568,0.342341816900233,-1.35063169161022,-0.313785742802017,0.10439965812235,-0.445811875510678,-2.35852899985506,-1.5228474738611,-205.425852005194,15.5104936647476,-9.40464476432942,-0.893565049951242,-0.278109984723202,38.5847518306746
5.162340164,5.167632748,0.46914031179797,5.8025510896102,-2.75506667246548,8.89473909269926,0.34544236558983,-1.41384421074405,-0.32224260829844,0.107500206811947,-0.4186677183462,-2.38868071455423,-1.50963159844008,-229.903138304762,21.3575717691133,-11.0489702049975,-1.08094085828587,-0.260275328560828,42.5439944776809
5.152879715,5.173688808,0.493806010803124,5.81764409473754,-2.81297613847329,8.88661094269727,0.347329212716443,-1.47175367675187,-0.330370758300429,0.10938705393856,-0.39261549544656,-2.41976652659236,-1.49820599305665,-248.637686272301,23.0847640086774,-11.5229149973327,-1.21299086943375,-0.251824898308403,45.8469935749284
5.155931473,5.165720308,0.515956601218383,5.8312951166151,-2.86509886048143,8.87900633191015,0.348084966405153,-1.52387639876,-0.337975369087554,0.11014280762727,-0.368150632592865,-2.45125869862677,-1.48880010849138,-262.627040839317,24.3349382260938,-11.091684604167,-1.2438507672071,-0.190455039058364,47.9909013534041
5.155321121,5.166039048,0.535414967619377,5.84341692439941,-2.91108211835937,8.87212988422123,0.34782887883497,-1.56985965663795,-0.344851816776474,0.109886720057087,-0.345759472340991,-2.48257957378725,-1.48162301801607,-266.139146863723,21.857716067562,-9.92503289421055,-1.18248627438684,-0.0383464940789368,48.870713841249
